-0.81,0
-0.74,0
-0.75,0
-0.74,0
-0.76,0
-0.79,0
-0.79,0
-0.86,0
-0.86,0
-0.87,0
-0.89,0
-0.89,0
-0.93,0
-0.9,0
-0.92,0
-0.86,0
-0.84,0
-0.77,0
-0.64,0
-0.56,0
-0.39,0
-0.26,0
-0.09,0
0.04,0
0.21,0
0.33,0
0.37,0
0.38,0
0.29,0
0.27,0
0.22,0
0.15,0
0.16,0
0.07,0
0.1,0
0.06,0
0.08,0
0.07,0
0.03,0
0.07,0
0.0,0
0.02,0
0.0,0
-0.03,0
0.01,0
-0.04,0
0.0,0
-0.05,0
-0.06,0
-0.05,0
-0.08,0
-0.03,0
-0.06,0
-0.02,0
-0.03,0
-0.03,0
0.0,0
-0.03,0
0.0,0
0.01,0
0.03,0
0.05,0
0.07,0
0.14,0
0.13,0
0.18,0
0.25,0
0.3,0
0.53,0
0.29,0
0.58,0
0.43,0
0.48,0
0.35,0
0.26,0
0.18,0
0.05,0
0.11,0
0.05,0
0.07,0
0.01,0
0.03,0
0.04,0
0.02,0
0.08,0
0.07,0
0.1,0
0.14,0
-0.05,0
-0.24,0
0.395,0
1.03,0
1.665,0
2.3,0
1.66,0
1.02,0
0.38,0
-0.26,0
-0.74,0
-0.71,0
-0.7,0
-0.7,0
-0.73,0
-0.71,0
-0.78,0
-0.74,0
-0.79,0
-0.82,0
-0.8,0
-0.87,0
-0.87,0
-0.87,0
-0.83,0
-0.83,0
-0.79,0
-0.7,0
-0.7,0
-0.51,0
-0.43,0
-0.3,0
-0.11,0
0.01,0
0.22,0
0.29,0
0.46,0
0.4,0
0.36,0
0.3,0
0.23,0
0.17,0
0.12,0
0.09,0
0.1,0
0.05,0
0.1,0
0.04,0
0.09,0
0.02,0
0.08,0
0.03,0
0.0,0
0.05,0
0.01,0
0.03,0
-0.01,0
0.0,0
-0.06,0
-0.07,0
-0.07,0
-0.14,0
-0.09,0
-0.14,0
-0.08,0
-0.1,0
-0.14,0
-0.07,0
-0.08,0
-0.09,0
-0.04,0
-0.03,0
-0.01,0
0.03,0
0.17,0
0.11,0
0.12,0
0.4,0
0.26,0
0.39,0
0.35,0
0.35,0
0.33,0
0.29,0
0.06,0
-0.01,0
-0.04,0
-0.03,0
-0.09,0
-0.04,0
-0.13,0
0.0,0
-0.07,0
-0.04,0
-0.02,0
-0.04,0
0.08,0
-0.01,0
-0.21,0
-0.19,0
0.445,0
1.08,0
1.715,0
2.35,0
1.71,0
1.07,0
0.43,0
-0.21,0
-0.83,0
-0.76,0
-0.74,0
-0.8,0
-0.78,0
-0.83,0
-0.83,0
-0.89,0
-0.89,0
-0.89,0
-0.94,0
-0.94,0
-0.97,0
-0.94,0
-0.96,0
-0.92,0
-0.83,0
-0.75,0
-0.6,0
-0.52,0
-0.35,0
-0.2,0
-0.06,0
0.13,0
0.24,0
0.36,0
0.36,0
0.33,0
0.23,0
0.18,0
0.17,0
0.07,0
0.1,0
0.06,0
0.05,0
0.05,0
0.0,0
0.03,0
0.01,0
0.06,0
0.02,0
-0.03,0
0.01,0
-0.06,0
-0.01,0
-0.05,0
-0.07,0
-0.01,0
-0.07,0
-0.03,0
-0.07,0
-0.01,0
-0.03,0
-0.02,0
0.0,0
-0.03,0
0.03,0
0.02,0
0.04,0
0.06,0
0.06,0
0.12,0
0.08,0
0.2,0
0.18,0
0.23,0
0.27,0
0.47,0
0.4,0
0.53,0
0.53,0
0.42,0
0.42,0
0.39,0
0.09,0
0.1,0
0.03,0
0.05,0
0.04,0
0.03,0
0.02,0
0.02,0
0.03,0
0.02,0
0.07,0
0.05,0
0.07,0
0.06,0
-0.34,0
0.295,0
0.93,0
1.565,0
2.2,0
1.56,0
0.92,0
0.28,0
-0.36,0
-0.82,0
-0.74,0
-0.73,0
-0.76,0
-0.76,0
-0.79,0
-0.8,0
-0.85,0
-0.85,0
-0.88,0
-0.93,0
-0.89,0
-0.95,0
-0.92,0
-0.92,0
-0.89,0
-0.84,0
-0.82,0
-0.72,0
-0.66,0
-0.51,0
-0.36,0
-0.25,0
-0.04,0
0.07,0
0.27,0
0.37,0
0.39,0
0.39,0
0.28,0
0.27,0
0.16,0
0.17,0
0.14,0
0.11,0
0.15,0
0.08,0
0.12,0
0.1,0
0.12,0
0.1,0
0.08,0
0.11,0
0.06,0
0.12,0
0.09,0
0.09,0
0.06,0
0.04,0
0.03,0
-0.01,0
0.0,0
-0.05,0
-0.01,0
0.0,0
-0.01,0
0.02,0
0.01,0
0.02,0
0.03,0
0.06,0
0.08,0
0.14,0
0.16,0
0.18,0
0.28,0
0.26,0
0.34,0
0.6,0
0.27,0
0.62,0
0.5,0
0.46,0
0.4,0
0.28,0
0.16,0
0.04,0
0.07,0
0.04,0
-0.02,0
0.06,0
-0.02,0
0.02,0
-0.01,0
0.03,0
0.04,0
0.02,0
0.07,0
-0.05,0
-0.34,0
0.295,0
0.93,0
1.565,0
2.2,0
1.56,0
0.92,0
0.28,0
-0.36,0
-0.87,0
-0.77,0
-0.83,0
-0.8,0
-0.81,0
-0.81,0
-0.87,0
-0.86,0
-0.88,0
-0.93,0
-0.92,0
-0.97,0
-0.97,0
-0.93,0
-0.96,0
-0.9,0
-0.9,0
-0.83,0
-0.75,0
-0.65,0
-0.54,0
-0.37,0
-0.21,0
-0.11,0
0.17,0
0.22,0
0.34,0
0.32,0
0.28,0
0.21,0
0.11,0
0.1,0
0.04,0
0.04,0
0.04,0
0.0,0
-0.01,0
0.0,0
0.0,0
-0.03,0
0.01,0
-0.04,0
-0.06,0
0.01,0
-0.08,0
0.0,0
-0.07,0
-0.08,0
-0.07,0
-0.16,0
-0.1,0
-0.18,0
-0.16,0
-0.16,0
-0.16,0
-0.16,0
-0.19,0
-0.09,0
-0.09,0
-0.11,0
-0.08,0
-0.08,0
-0.03,0
0.01,0
0.07,0
0.1,0
0.06,0
0.37,0
0.22,0
0.42,0
0.33,0
0.26,0
0.24,0
0.18,0
-0.01,0
-0.08,0
-0.06,0
-0.12,0
-0.1,0
-0.13,0
-0.15,0
-0.12,0
-0.15,0
-0.08,0
-0.09,0
-0.03,0
-0.02,0
-0.19,0
-0.4,0
0.235,0
0.87,0
1.505,0
2.14,0
1.5,0
0.86,0
0.22,0
-0.42,0
-0.77,0
-0.76,0
-0.73,0
-0.76,0
-0.8,0
-0.79,0
-0.83,0
-0.83,0
-0.85,0
-0.86,0
-0.87,0
-0.91,0
-0.88,0
-0.93,0
-0.9,0
-0.88,0
-0.86,0
-0.76,0
-0.7,0
-0.58,0
-0.46,0
-0.31,0
-0.16,0
-0.03,0
0.14,0
0.21,0
0.33,0
0.31,0
0.29,0
0.24,0
0.14,0
0.13,0
0.03,0
0.04,0
0.02,0
-0.02,0
0.03,0
-0.01,0
0.03,0
-0.04,0
-0.02,0
-0.05,0
-0.09,0
-0.05,0
-0.09,0
-0.05,0
-0.09,0
-0.09,0
-0.08,0
-0.12,0
-0.09,0
-0.13,0
-0.09,0
-0.11,0
-0.08,0
-0.06,0
-0.05,0
-0.01,0
-0.06,0
-0.06,0
0.12,0
-0.01,0
0.07,0
0.1,0
0.16,0
0.17,0
0.23,0
0.16,0
0.59,0
0.36,0
0.52,0
0.51,0
0.37,0
0.37,0
0.41,0
0.06,0
0.09,0
0.0,0
-0.02,0
0.08,0
-0.07,0
0.0,0
0.03,0
-0.03,0
0.03,0
-0.01,0
0.14,0
0.0,0
0.07,0
-0.34,0
0.295,0
0.93,0
1.565,0
2.2,0
1.56,0
0.92,0
0.28,0
-0.36,0
-0.76,0
-0.71,0
-0.64,0
-0.76,0
-0.67,0
-0.74,0
-0.75,0
-0.8,0
-0.81,0
-0.82,0
-0.86,0
-0.83,0
-0.88,0
-0.83,0
-0.86,0
-0.83,0
-0.8,0
-0.77,0
-0.66,0
-0.57,0
-0.42,0
-0.3,0
-0.16,0
0.03,0
0.14,0
0.33,0
0.37,0
0.42,0
0.38,0
0.32,0
0.28,0
0.2,0
0.19,0
0.13,0
0.12,0
0.13,0
0.06,0
0.12,0
0.1,0
0.08,0
0.09,0
0.1,0
0.12,0
0.07,0
0.08,0
0.03,0
0.03,0
0.04,0
-0.01,0
0.0,0
-0.04,0
-0.02,0
-0.04,0
-0.05,0
-0.06,0
-0.08,0
-0.04,0
-0.08,0
-0.02,0
0.0,0
-0.01,0
0.05,0
0.01,0
0.07,0
0.1,0
0.17,0
0.14,0
0.21,0
0.38,0
0.43,0
0.4,0
0.47,0
0.35,0
0.38,0
0.29,0
0.11,0
0.06,0
0.04,0
-0.02,0
-0.01,0
-0.02,0
-0.05,0
0.0,0
-0.05,0
0.0,0
0.01,0
0.03,0
0.06,0
0.02,0
-0.27,0
0.23,0
0.865,0
1.5,0
2.135,0
2.09,0
1.45,0
0.81,0
0.17,0
-0.47,0
-0.73,0
-0.7,0
-0.68,0
-0.75,0
-0.71,0
-0.75,0
-0.79,0
-0.78,0
-0.83,0
-0.82,0
-0.85,0
-0.84,0
-0.85,0
-0.85,0
-0.82,0
-0.84,0
-0.76,0
-0.71,0
-0.64,0
-0.51,0
-0.42,0
-0.24,0
-0.12,0
0.08,0
0.22,0
0.33,0
0.41,0
0.36,0
0.35,0
0.28,0
0.26,0
0.21,0
0.16,0
0.27,0
0.51,0
1.145,0
1.78,0
1.14,0
0.5,0
-0.14,1
-0.78,1
-1.42,1
-2.06,1
-2.7,1
-2.52,1
-2.19,1
-2.0,1
-1.75,1
-1.7,1
-1.065,1
-0.43,1
0.18,1
0.35,1
0.43,1
0.59,1
0.69,1
0.93,1
1.18,1
1.36,1
1.81,1
2.06,1
2.46,1
2.84,1
3.12,1
3.45,1
3.73,1
4.03,1
4.17,1
4.46,1
4.28,1
4.25,1
3.98,1
3.53,1
3.06,1
2.51,1
1.87,1
1.27,1
0.94,1
0.66,1
0.4,1
0.28,1
0.22,1
0.08,1
0.05,1
0.02,1
0.03,1
-0.06,1
0.03,1
-0.04,1
-0.03,1
0.04,1
-0.06,1
0.0,1
-0.02,1
-0.01,1
-0.02,1
-0.04,1
0.02,1
-0.02,1
0.05,1
-0.03,1
-0.02,1
0.07,1
-0.27,1
0.1,1
0.735,1
1.37,1
2.005,1
2.64,1
2.0,1
1.36,1
0.72,1
0.08,1
-0.56,1
-0.76,1
-0.87,1
-0.81,1
-0.89,1
-0.88,1
-0.94,1
-0.98,1
-1.01,1
-1.03,1
-1.03,1
-1.13,1
-1.08,1
-1.12,1
-1.12,1
-1.08,1
-1.08,1
-1.01,1
-1.01,1
-0.93,1
-0.86,1
-0.8,1
-0.65,1
-0.58,1
-0.35,1
-0.26,1
-0.16,1
-0.09,1
-0.09,0
-0.07,0
-0.1,0
-0.08,0
-0.12,0
-0.12,0
-0.11,0
-0.15,0
-0.08,0
-0.13,0
-0.13,0
-0.14,0
-0.16,0
-0.18,0
-0.22,0
-0.17,0
-0.25,0
-0.23,0
-0.24,0
-0.26,0
-0.19,0
-0.22,0
-0.17,0
-0.14,0
-0.09,0
-0.04,0
-0.04,0
0.08,0
0.08,0
0.3,0
0.12,0
0.34,0
0.27,0
0.24,0
0.19,0
0.02,0
-0.05,0
-0.13,0
-0.15,0
-0.14,0
-0.2,0
-0.15,0
-0.16,0
-0.15,0
-0.16,0
-0.16,0
-0.13,0
-0.14,0
-0.07,0
-0.07,0
-0.07,0
-0.37,0
0.16,0
0.795,0
1.43,0
2.065,0
2.08,0
1.44,0
0.8,0
0.16,0
-0.48,0
-0.9,0
-0.83,0
-0.81,0
-0.87,0
-0.84,0
-0.89,0
-0.88,0
-0.92,0
-0.95,0
-0.94,0
-0.99,0
-0.97,0
-0.99,0
-0.98,0
-0.94,0
-0.93,0
-0.88,0
-0.83,0
-0.72,0
-0.66,0
-0.53,0
-0.4,0
-0.3,0
-0.09,0
0.02,0
0.17,0
0.23,0
0.23,0
0.2,0
0.12,0
0.11,0
0.03,0
0.03,0
0.03,0
-0.02,0
0.01,0
-0.03,0
0.0,0
-0.04,0
-0.03,0
-0.03,0
-0.03,0
-0.01,0
-0.05,0
-0.01,0
-0.05,0
-0.07,0
-0.06,0
-0.12,0
-0.12,0
-0.18,0
-0.15,0
-0.18,0
-0.13,0
-0.13,0
-0.15,0
-0.09,0
-0.11,0
-0.09,0
-0.06,0
-0.03,0
0.04,0
0.05,0
0.11,0
0.16,0
0.38,0
0.39,0
0.32,0
0.51,0
0.3,0
0.31,0
0.23,0
0.04,0
0.03,0
-0.05,0
-0.02,0
-0.08,0
-0.05,0
-0.06,0
-0.08,0
-0.05,0
-0.08,0
-0.06,0
-0.06,0
-0.05,0
-0.02,0
0.0,0
-0.27,0
0.05,0
0.685,0
1.32,0
1.955,0
2.59,0
1.95,0
1.31,0
0.67,0
0.03,0
-0.61,0
-0.82,0
-0.78,0
-0.81,0
-0.81,0
-0.82,0
-0.85,0
-0.83,0
-0.91,0
-0.89,0
-0.96,0
-0.94,0
-0.98,0
-0.94,0
-0.91,0
-0.92,0
-0.86,0
-0.85,0
-0.74,0
-0.62,0
-0.54,0
-0.38,0
-0.27,0
-0.12,0
0.01,0
0.14,0
0.21,0
0.14,0
0.13,0
0.07,0
0.04,0
-0.03,0
-0.02,0
-0.01,0
-0.05,0
-0.06,0
-0.08,0
-0.03,0
-0.08,0
-0.04,0
-0.04,0
-0.1,0
-0.05,0
-0.1,0
-0.09,0
-0.11,0
-0.2,0
-0.13,0
-0.2,0
-0.23,0
-0.25,0
-0.26,0
-0.28,0
-0.27,0
-0.28,0
-0.24,0
-0.24,0
-0.17,0
-0.2,0
-0.16,0
-0.16,0
-0.15,0
-0.08,0
-0.07,0
0.01,0
-0.01,0
0.08,0
0.28,0
0.21,0
0.31,0
0.3,0
0.23,0
0.18,0
0.14,0
-0.08,0
-0.11,0
-0.17,0
-0.16,0
-0.19,0
-0.23,0
-0.19,0
-0.23,0
-0.2,0
-0.18,0
-0.18,0
-0.1,0
-0.18,0
-0.1,0
-0.28,0
-0.43,0
0.205,0
0.84,0
1.475,0
2.11,0
1.47,0
0.83,0
0.19,0
-0.45,0
-0.89,0
-0.86,0
-0.84,0
-0.86,0
-0.83,0
-0.9,0
-0.88,0
-0.94,0
-0.95,0
-1.02,0
-0.94,0
-1.06,0
-1.07,0
-1.02,0
-1.05,0
-1.01,0
-0.97,0
-0.94,0
-0.85,0
-0.79,0
-0.66,0
-0.59,0
-0.43,0
-0.29,0
-0.17,0
0.05,0
0.04,0
0.13,0
0.09,0
0.01,0
0.01,0
-0.1,0
-0.09,0
-0.13,0
-0.12,0
-0.14,0
-0.17,0
-0.16,0
-0.18,0
-0.16,0
-0.16,0
-0.14,0
-0.14,0
-0.16,0
-0.14,0
-0.18,0
-0.16,0
-0.2,0
-0.21,0
-0.2,0
-0.22,0
-0.18,0
-0.22,0
-0.18,0
-0.2,0
-0.19,0
-0.17,0
-0.19,0
-0.14,0
-0.15,0
-0.12,0
-0.1,0
-0.1,0
-0.01,0
-0.02,0
0.02,0
0.08,0
0.18,0
0.36,0
0.14,0
0.43,0
0.28,0
0.24,0
0.22,0
0.12,0
-0.02,0
-0.09,0
-0.09,0
-0.12,0
-0.14,0
-0.12,0
-0.17,0
-0.12,0
-0.15,0
-0.09,0
-0.08,0
-0.06,0
-0.03,0
0.0,0
-0.26,0
-0.14,0
0.495,0
1.13,0
1.765,0
2.4,0
1.76,0
1.12,0
0.48,0
-0.16,0
-0.8,0
-0.81,0
-0.81,0
-0.86,0
-0.83,0
-0.87,0
-0.88,0
-0.87,0
-0.92,0
-0.92,0
-0.96,0
-0.95,0
-1.0,0
-1.0,0
-0.96,0
-0.97,0
-0.85,0
-0.84,0
-0.71,0
-0.6,0
-0.48,0
-0.34,0
-0.23,0
-0.02,0
0.08,0
0.22,0
0.25,0
0.21,0
0.2,0
0.11,0
0.09,0
0.04,0
0.02,0
0.01,0
-0.03,0
0.02,0
-0.04,0
0.01,0
-0.03,0
-0.06,0
-0.01,0
-0.07,0
-0.03,0
-0.05,0
-0.06,0
-0.06,0
-0.11,0
-0.07,0
-0.13,0
-0.09,0
-0.13,0
-0.14,0
-0.13,0
-0.16,0
-0.12,0
-0.14,0
-0.09,0
-0.08,0
-0.11,0
-0.05,0
-0.06,0
-0.01,0
0.0,0
0.02,0
0.08,0
0.06,0
0.19,0
0.32,0
0.39,0
0.29,0
0.44,0
0.32,0
0.3,0
0.27,0
0.08,0
0.06,0
0.0,0
-0.04,0
-0.01,0
-0.05,0
0.0,0
-0.03,0
0.0,0
0.0,0
0.0,0
0.04,0
0.0,0
0.09,0
-0.13,0
-0.3,0
0.335,0
0.97,0
1.605,0
2.24,0
1.6,0
0.96,0
0.32,0
-0.32,0
-0.78,0
-0.7,0
-0.75,0
-0.71,0
-0.75,0
-0.78,0
-0.77,0
-0.82,0
-0.8,0
-0.84,0
-0.83,0
-0.84,0
-0.86,0
-0.83,0
-0.89,0
-0.84,0
-0.84,0
-0.79,0
-0.69,0
-0.62,0
-0.48,0
-0.37,0
-0.22,0
-0.06,0
0.12,0
0.28,0
0.29,0
0.35,0
0.29,0
0.27,0
0.26,0
0.17,0
0.16,0
0.11,0
0.14,0
0.08,0
0.11,0
0.13,0
0.09,0
0.13,0
0.11,0
0.13,0
0.11,0
0.09,0
0.08,0
0.02,0
0.08,0
0.02,0
0.01,0
0.01,0
-0.05,0
-0.03,0
-0.09,0
-0.07,0
-0.09,0
-0.07,0
-0.04,0
-0.04,0
0.02,0
-0.01,0
0.04,0
0.06,0
0.07,0
0.13,0
0.13,0
0.15,0
0.24,0
0.4,0
0.5,0
0.31,0
0.59,0
0.4,0
0.46,0
0.32,0
0.18,0
0.14,0
0.04,0
0.06,0
0.02,0
0.04,0
0.01,0
0.03,0
0.04,0
-0.01,0
0.03,0
0.02,0
0.07,0
0.11,0
-0.07,0
-0.24,0
0.395,0
1.03,0
1.665,0
2.3,0
1.66,0
1.02,0
0.38,0
-0.26,0
-0.7,0
-0.68,0
-0.66,0
-0.67,0
-0.7,0
-0.67,0
-0.75,0
-0.73,0
-0.77,0
-0.77,0
-0.78,0
-0.81,0
-0.81,0
-0.86,0
-0.81,0
-0.82,0
-0.79,0
-0.7,0
-0.66,0
-0.49,0
-0.39,0
-0.24,0
-0.11,0
0.07,0
0.23,0
0.34,0
0.48,0
0.42,0
0.39,0
0.36,0
0.29,0
0.28,0
0.22,0
0.18,0
0.21,0
0.15,0
0.18,0
0.13,0
0.19,0
0.14,0
0.18,0
0.17,0
0.15,0
0.14,0
0.09,0
0.13,0
0.07,0
0.09,0
0.08,0
0.02,0
0.05,0
-0.01,0
-0.02,0
0.01,0
-0.01,0
0.04,0
0.01,0
0.06,0
0.05,0
0.11,0
0.11,0
0.1,0
0.2,0
0.24,0
0.29,0
0.3,0
0.38,0
0.61,0
0.5,0
0.66,0
0.57,0
0.56,0
0.49,0
0.45,0
0.26,0
0.19,0
0.19,0
0.12,0
0.17,0
0.1,0
0.14,0
0.15,0
0.11,0
0.17,0
0.15,0
0.2,0
0.22,0
0.09,0
-0.19,0
0.445,0
1.08,0
1.715,0
2.35,0
1.71,0
1.07,0
0.43,0
-0.21,0
-0.65,0
-0.63,0
-0.6,0
-0.62,0
-0.61,0
-0.6,0
-0.67,0
-0.65,0
-0.7,0
-0.71,0
-0.73,0
-0.78,0
-0.76,0
-0.8,0
-0.77,0
-0.8,0
-0.76,0
-0.7,0
-0.66,0
-0.53,0
-0.49,0
-0.36,0
-0.17,0
-0.02,0
0.15,0
0.27,0
0.42,0
0.35,0
0.35,0
0.31,0
0.22,0
0.26,0
0.13,0
0.16,0
0.12,0
0.08,0
0.15,0
0.1,0
0.14,0
0.1,0
0.12,0
0.06,0
0.11,0
0.11,0
0.06,0
0.05,0
0.02,0
0.04,0
-0.06,0
-0.06,0
0.0,0
-0.14,0
-0.09,0
-0.1,0
-0.15,0
-0.11,0
-0.12,0
-0.02,0
-0.12,0
-0.07,0
-0.02,0
-0.06,0
0.06,0
-0.04,0
0.16,0
0.06,0
0.17,0
0.33,0
0.35,0
0.35,0
0.41,0
0.34,0
0.29,0
0.21,0
0.1,0
0.01,0
-0.03,0
-0.07,0
-0.05,0
-0.1,0
-0.07,0
-0.05,0
-0.08,0
-0.05,0
-0.1,0
-0.05,0
-0.01,0
-0.02,0
-0.32,0
-0.05,0
0.585,0
1.22,0
1.855,0
2.49,0
1.85,0
1.21,0
0.57,0
-0.07,0
-0.71,0
-0.73,0
-0.75,0
-0.75,0
-0.75,0
-0.78,0
-0.78,0
-0.83,0
-0.87,0
-0.87,0
-0.89,0
-0.89,0
-0.92,0
-0.89,0
-0.9,0
-0.85,0
-0.82,0
-0.79,0
-0.61,0
-0.54,0
-0.36,0
-0.24,0
-0.1,0
0.08,0
0.23,0
0.31,0
0.31,0
0.31,0
0.24,0
0.16,0
0.17,0
0.09,0
0.07,0
0.03,0
0.01,0
0.02,0
-0.02,0
0.05,0
-0.01,0
0.01,0
0.0,0
-0.06,0
-0.02,0
-0.06,0
-0.04,0
-0.06,0
-0.06,0
-0.09,0
-0.12,0
-0.08,0
-0.12,0
-0.08,0
-0.06,0
-0.08,0
-0.03,0
-0.04,0
-0.04,0
-0.04,0
-0.04,0
-0.01,0
0.0,0
0.09,0
0.07,0
0.12,0
0.2,0
0.36,0
0.4,0
0.39,0
0.46,0
0.33,0
0.33,0
0.22,0
0.04,0
0.04,0
-0.03,0
0.0,0
-0.05,0
-0.03,0
-0.03,0
-0.05,0
-0.04,0
-0.07,0
0.02,0
-0.03,0
0.07,0
-0.09,0
-0.38,0
0.255,0
0.89,0
1.525,0
2.16,0
1.52,0
0.88,0
0.24,0
-0.4,0
-0.8,0
-0.71,0
-0.76,0
-0.73,0
-0.76,0
-0.77,0
-0.78,0
-0.82,0
-0.8,0
-0.85,0
-0.85,0
-0.85,0
-0.9,0
-0.87,0
-0.89,0
-0.86,0
-0.83,0
-0.79,0
-0.68,0
-0.62,0
-0.45,0
-0.35,0
-0.21,0
-0.02,0
0.09,0
0.27,0
0.34,0
0.39,0
0.34,0
0.27,0
0.23,0
0.13,0
0.14,0
0.08,0
0.07,0
0.06,0
0.02,0
0.05,0
0.0,0
0.01,0
-0.03,0
-0.02,0
0.0,0
-0.02,0
0.04,0
-0.02,0
0.02,0
-0.02,0
-0.03,0
-0.03,0
-0.07,0
-0.06,0
-0.1,0
-0.03,0
-0.07,0
-0.04,0
-0.01,0
-0.03,0
0.04,0
0.0,0
0.05,0
0.08,0
0.14,0
0.17,0
0.19,0
0.32,0
0.43,0
0.51,0
0.39,0
0.59,0
0.44,0
0.44,0
0.38,0
0.13,0
0.13,0
0.02,0
0.02,0
0.05,0
-0.03,0
0.04,0
-0.01,0
0.01,0
0.02,0
0.01,0
0.05,0
0.06,0
0.11,0
-0.13,0
-0.16,0
0.475,0
1.11,0
1.745,0
2.38,0
1.74,0
1.1,0
0.46,0
-0.18,0
-0.8,0
-0.69,0
-0.75,0
-0.73,0
-0.72,0
-0.76,0
-0.74,0
-0.82,0
-0.81,0
-0.9,0
-0.85,0
-0.9,0
-0.96,0
-0.86,0
-0.93,0
-0.96,0
-0.85,0
-0.83,0
-0.77,0
-0.63,0
-0.5,0
-0.44,0
-0.21,0
-0.11,0
0.08,0
0.2,0
0.22,0
0.22,0
0.15,0
0.17,0
0.03,0
0.09,0
0.02,0
-0.02,0
-0.02,0
-0.09,0
-0.06,0
-0.04,0
-0.08,0
-0.09,0
0.0,0
-0.08,0
-0.05,0
-0.08,0
-0.06,0
-0.14,0
-0.14,0
-0.11,0
-0.15,0
-0.21,0
-0.23,0
-0.23,0
-0.26,0
-0.28,0
-0.21,0
-0.22,0
-0.23,0
-0.22,0
-0.23,0
-0.17,0
-0.17,0
-0.16,0
-0.04,0
-0.02,0
-0.02,0
0.1,0
0.18,0
0.3,0
0.16,0
0.36,0
0.26,0
0.2,0
0.14,0
-0.02,0
-0.08,0
-0.13,0
-0.11,0
-0.16,0
-0.16,0
-0.13,0
-0.2,0
-0.16,0
-0.18,0
-0.15,0
-0.13,0
-0.13,0
-0.02,0
-0.36,0
-0.27,0
0.365,0
1.0,0
1.635,0
2.27,0
1.63,0
0.99,0
0.35,0
-0.29,0
-0.87,0
-0.79,0
-0.85,0
-0.81,0
-0.86,0
-0.87,0
-0.91,0
-0.93,0
-0.95,0
-0.99,0
-0.97,0
-1.02,0
-1.02,0
-1.01,0
-1.03,0
-0.95,0
-0.95,0
-0.85,0
-0.74,0
-0.64,0
-0.46,0
-0.36,0
-0.19,0
-0.06,0
0.15,0
0.24,0
0.26,0
0.27,0
0.16,0
0.12,0
0.08,0
0.03,0
0.02,0
-0.04,0
-0.03,0
-0.07,0
-0.05,0
-0.03,0
-0.08,0
-0.03,0
-0.11,0
-0.09,0
-0.13,0
-0.12,0
-0.13,0
-0.15,0
-0.12,0
-0.18,0
-0.12,0
-0.16,0
-0.17,0
-0.16,0
-0.18,0
-0.15,0
-0.16,0
-0.1,0
-0.13,0
-0.11,0
-0.09,0
-0.13,0
-0.05,0
-0.05,0
0.01,0
0.04,0
0.08,0
0.15,0
0.25,0
0.42,0
0.21,0
0.52,0
0.36,0
0.34,0
0.29,0
0.15,0
0.06,0
-0.01,0
-0.02,0
-0.03,0
-0.05,0
-0.02,0
-0.07,0
-0.03,0
-0.05,0
-0.04,0
0.02,0
0.0,0
0.05,0
0.04,0
-0.23,0
0.17,0
0.805,0
1.44,0
2.075,0
2.7,0
2.06,0
1.42,0
0.78,0
0.14,0
-0.5,0
-0.75,0
-0.72,0
-0.75,0
-0.76,0
-0.76,0
-0.8,0
-0.78,0
-0.82,0
-0.83,0
-0.86,0
-0.86,0
-0.86,0
-0.85,0
-0.8,0
-0.8,0
-0.73,0
-0.64,0
-0.53,0
-0.37,0
-0.24,0
-0.04,0
0.07,0
0.3,0
0.4,0
0.5,0
0.53,0
0.42,0
0.42,0
0.3,0
0.27,0
0.23,0
0.2,0
0.18,0
0.13,0
0.17,0
0.09,0
0.13,0
0.12,0
0.08,0
0.19,0
0.11,0
0.14,0
0.1,0
0.09,0
0.08,0
0.04,0
0.04,0
-0.02,0
-0.02,0
-0.05,0
-0.03,0
-0.03,0
-0.09,0
-0.02,0
-0.1,0
-0.04,0
0.02,0
-0.05,0
0.05,0
-0.03,0
0.08,0
0.03,0
0.17,0
0.17,0
0.13,0
0.26,0
0.42,0
0.39,0
0.43,0
0.48,0
0.39,0
0.35,0
0.31,0
0.05,0
0.04,0
-0.01,0
-0.01,0
0.0,0
-0.03,0
-0.01,0
-0.03,0
-0.03,0
-0.01,0
-0.05,0
-0.01,0
0.0,0
0.06,0
-0.1,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.81,0
-0.72,0
-0.8,0
-0.74,0
-0.81,0
-0.82,0
-0.78,0
-0.85,0
-0.85,0
-0.99,0
-0.87,0
-0.94,0
-0.96,0
-0.94,0
-0.99,0
-0.93,0
-0.94,0
-0.86,0
-0.79,0
-0.68,0
-0.54,0
-0.43,0
-0.27,0
-0.15,0
0.01,0
0.19,0
0.17,0
0.23,0
0.18,0
0.13,0
0.08,0
0.01,0
0.01,0
-0.09,0
-0.04,0
-0.08,0
-0.08,0
-0.12,0
-0.11,0
-0.09,0
-0.11,0
-0.13,0
-0.14,0
-0.12,0
-0.14,0
-0.12,0
-0.11,0
-0.15,0
-0.12,0
-0.18,0
-0.18,0
-0.17,0
-0.19,0
-0.16,0
-0.18,0
-0.12,0
-0.18,0
-0.15,0
-0.12,0
-0.13,0
-0.09,0
-0.07,0
0.01,0
0.07,0
0.08,0
0.16,0
0.15,0
0.46,0
0.22,0
0.48,0
0.4,0
0.28,0
0.28,0
0.19,0
0.03,0
-0.05,0
0.0,0
-0.11,0
0.01,0
-0.1,0
-0.1,0
0.0,0
