classifier_name,dataset_name,accuracy
POLY,1008,0.93
IForest,1011,1.0
LOF,1011,0.67
MP,1011,0.51
NORMA,1011,0.4
IForest1,1011,0.97
HBOS,1011,0.99
OCSVM,1011,0.69
PCA,1011,1.0
AE,1011,0.6
CNN,1011,0.56
LSTM,1011,0.38
POLY,1011,0.94
IForest,1012,0.88
LOF,1012,0.5
MP,1012,0.85
NORMA,1012,0.91
IForest1,1012,0.86
HBOS,1012,0.89
OCSVM,1012,0.56
PCA,1012,0.73
AE,1012,0.8
CNN,1012,0.73
LSTM,1012,0.58
POLY,1012,0.57
IForest,1501,0.95
LOF,1501,0.87
MP,1501,0.25
NORMA,1501,0.99
IForest1,1501,0.82
HBOS,1501,0.8
OCSVM,1501,0.87
PCA,1501,0.9
AE,1501,0.94
CNN,1501,0.63
LSTM,1501,0.5
POLY,1501,1.0
IForest,1507,0.98
LOF,1507,0.7
MP,1507,0.52
NORMA,1507,0.59
IForest1,1507,0.87
HBOS,1507,0.98
OCSVM,1507,0.62
PCA,1507,0.96
AE,1507,0.53
CNN,1507,0.52
LSTM,1507,0.52
POLY,1507,0.99
IForest,1514,0.98
LOF,1514,0.68
MP,1514,0.46
NORMA,1514,1.0
IForest1,1514,0.93
HBOS,1514,0.97
OCSVM,1514,0.07
PCA,1514,0.95
AE,1514,0.82
CNN,1514,0.57
LSTM,1514,0.57
POLY,1514,1.0
IForest,1519,0.97
LOF,1519,0.73
MP,1519,0.44
NORMA,1519,0.34
IForest1,1519,0.94
HBOS,1519,0.92
OCSVM,1519,0.66
PCA,1519,0.94
AE,1519,0.51
CNN,1519,0.49
LSTM,1519,0.49
POLY,1519,1.0
IForest,1525,0.99
LOF,1525,1.0
MP,1525,1.0
NORMA,1525,1.0
IForest1,1525,0.79
HBOS,1525,0.92
OCSVM,1525,0.31
PCA,1525,0.94
AE,1525,0.19
CNN,1525,0.81
LSTM,1525,0.8
POLY,1525,1.0
IForest,1543,1.0
LOF,1543,0.37
MP,1543,0.34
NORMA,1543,0.2
IForest1,1543,0.99
HBOS,1543,1.0
OCSVM,1543,0.74
PCA,1543,1.0
AE,1543,0.69
CNN,1543,0.59
LSTM,1543,0.36
POLY,1543,1.0
IForest,1559,0.97
LOF,1559,0.98
MP,1559,0.67
NORMA,1559,0.67
IForest1,1559,0.87
HBOS,1559,0.91
OCSVM,1559,0.55
PCA,1559,0.89
AE,1559,0.49
CNN,1559,0.71
LSTM,1559,0.7
POLY,1559,1.0
IForest,1565,0.99
LOF,1565,0.78
MP,1565,0.47
NORMA,1565,0.92
IForest1,1565,0.99
HBOS,1565,0.9
OCSVM,1565,0.15
PCA,1565,0.98
AE,1565,0.8
CNN,1565,0.42
LSTM,1565,0.42
POLY,1565,1.0
IForest,1566,0.99
LOF,1566,0.6
MP,1566,0.25
NORMA,1566,0.96
IForest1,1566,0.94
HBOS,1566,0.95
OCSVM,1566,0.93
PCA,1566,0.91
AE,1566,0.8
CNN,1566,0.55
LSTM,1566,0.52
POLY,1566,1.0
IForest,1602,0.99
LOF,1602,0.97
MP,1602,0.7
NORMA,1602,0.66
IForest1,1602,0.82
HBOS,1602,0.97
OCSVM,1602,0.67
PCA,1602,1.0
AE,1602,0.75
CNN,1602,0.66
LSTM,1602,0.58
POLY,1602,1.0
IForest,1610,1.0
LOF,1610,0.7
MP,1610,0.53
NORMA,1610,0.72
IForest1,1610,0.91
HBOS,1610,0.95
OCSVM,1610,0.88
PCA,1610,0.99
AE,1610,0.85
CNN,1610,0.63
LSTM,1610,0.45
POLY,1610,1.0
IForest,1616,1.0
LOF,1616,0.59
MP,1616,0.28
NORMA,1616,0.0
IForest1,1616,0.99
HBOS,1616,1.0
OCSVM,1616,0.75
PCA,1616,1.0
AE,1616,0.77
CNN,1616,0.7
LSTM,1616,0.52
POLY,1616,1.0
IForest,1620,0.95
LOF,1620,0.66
MP,1620,0.61
NORMA,1620,0.79
IForest1,1620,0.84
HBOS,1620,0.94
OCSVM,1620,0.55
PCA,1620,0.89
AE,1620,0.51
CNN,1620,0.6
LSTM,1620,0.55
POLY,1620,1.0
IForest,1634,1.0
LOF,1634,0.66
MP,1634,0.9
NORMA,1634,0.87
IForest1,1634,0.96
HBOS,1634,0.89
OCSVM,1634,0.75
PCA,1634,1.0
AE,1634,0.9
CNN,1634,0.66
LSTM,1634,0.67
POLY,1634,1.0
IForest,1636,0.99
LOF,1636,1.0
MP,1636,1.0
NORMA,1636,0.93
IForest1,1636,0.81
HBOS,1636,0.93
OCSVM,1636,0.36
PCA,1636,0.95
AE,1636,0.41
CNN,1636,0.87
LSTM,1636,0.77
POLY,1636,1.0
IForest,1654,1.0
LOF,1654,0.7
MP,1654,0.5
NORMA,1654,0.57
IForest1,1654,0.93
HBOS,1654,1.0
OCSVM,1654,0.61
PCA,1654,0.99
AE,1654,0.6
CNN,1654,0.68
LSTM,1654,0.66
POLY,1654,1.0
IForest,1659,0.97
LOF,1659,0.97
MP,1659,0.95
NORMA,1659,0.98
IForest1,1659,0.82
HBOS,1659,0.9
OCSVM,1659,0.89
PCA,1659,0.83
AE,1659,0.86
CNN,1659,0.85
LSTM,1659,0.83
POLY,1659,1.0
IForest,1663,0.99
LOF,1663,1.0
MP,1663,0.77
NORMA,1663,0.76
IForest1,1663,0.78
HBOS,1663,0.89
OCSVM,1663,0.76
PCA,1663,0.9
AE,1663,0.83
CNN,1663,0.69
LSTM,1663,0.64
POLY,1663,1.0
IForest,1664,0.98
LOF,1664,0.92
MP,1664,0.1
NORMA,1664,0.18
IForest1,1664,0.88
HBOS,1664,0.89
OCSVM,1664,0.93
PCA,1664,0.85
AE,1664,0.3
CNN,1664,0.53
LSTM,1664,0.55
POLY,1664,1.0
IForest,1665,1.0
LOF,1665,0.35
MP,1665,0.51
NORMA,1665,0.77
IForest1,1665,0.99
HBOS,1665,1.0
OCSVM,1665,0.08
PCA,1665,1.0
AE,1665,0.77
CNN,1665,0.68
LSTM,1665,0.6
POLY,1665,1.0
IForest,1685,0.98
LOF,1685,0.87
MP,1685,0.51
NORMA,1685,0.61
IForest1,1685,0.96
HBOS,1685,0.69
OCSVM,1685,0.17
PCA,1685,0.93
AE,1685,0.79
CNN,1685,0.59
LSTM,1685,0.45
POLY,1685,1.0
IForest,1691,0.99
LOF,1691,1.0
MP,1691,0.88
NORMA,1691,0.92
IForest1,1691,0.7
HBOS,1691,0.79
OCSVM,1691,0.33
PCA,1691,0.78
AE,1691,0.24
CNN,1691,0.64
LSTM,1691,0.6
POLY,1691,1.0
IForest,1693,1.0
LOF,1693,0.42
MP,1693,0.15
NORMA,1693,0.21
IForest1,1693,0.98
HBOS,1693,1.0
OCSVM,1693,0.78
PCA,1693,1.0
AE,1693,0.41
CNN,1693,0.51
LSTM,1693,0.41
POLY,1693,1.0
IForest,1718,0.96
LOF,1718,0.98
MP,1718,1.0
NORMA,1718,1.0
IForest1,1718,0.7
HBOS,1718,0.73
OCSVM,1718,0.13
PCA,1718,0.76
AE,1718,0.37
CNN,1718,0.84
LSTM,1718,0.79
POLY,1718,1.0
IForest,1722,0.99
LOF,1722,1.0
MP,1722,0.88
NORMA,1722,0.82
IForest1,1722,0.71
HBOS,1722,0.79
OCSVM,1722,0.33
PCA,1722,0.78
AE,1722,0.33
CNN,1722,0.72
LSTM,1722,0.63
POLY,1722,1.0
IForest,1726,0.98
LOF,1726,0.96
MP,1726,0.51
NORMA,1726,0.45
IForest1,1726,0.93
HBOS,1726,0.96
OCSVM,1726,0.64
PCA,1726,0.96
AE,1726,0.58
CNN,1726,0.55
LSTM,1726,0.53
POLY,1726,1.0
IForest,1756,0.97
LOF,1756,0.8
MP,1756,0.77
NORMA,1756,0.97
IForest1,1756,0.89
HBOS,1756,0.84
OCSVM,1756,0.81
PCA,1756,0.84
AE,1756,0.87
CNN,1756,0.67
LSTM,1756,0.66
POLY,1756,1.0
IForest,1758,0.97
LOF,1758,1.0
MP,1758,1.0
NORMA,1758,1.0
IForest1,1758,0.69
HBOS,1758,0.74
OCSVM,1758,0.22
PCA,1758,0.74
AE,1758,0.41
CNN,1758,0.81
LSTM,1758,0.78
POLY,1758,1.0
IForest,1762,1.0
LOF,1762,0.65
MP,1762,0.22
NORMA,1762,0.99
IForest1,1762,0.94
HBOS,1762,0.93
OCSVM,1762,0.45
PCA,1762,0.95
AE,1762,0.92
CNN,1762,0.91
LSTM,1762,0.63
POLY,1762,1.0
IForest,1765,0.98
LOF,1765,0.94
MP,1765,0.32
NORMA,1765,0.87
IForest1,1765,0.9
HBOS,1765,0.79
OCSVM,1765,0.34
PCA,1765,0.93
AE,1765,0.94
CNN,1765,0.71
LSTM,1765,0.77
POLY,1765,1.0
IForest,1767,0.99
LOF,1767,1.0
MP,1767,1.0
NORMA,1767,1.0
IForest1,1767,0.8
HBOS,1767,0.94
OCSVM,1767,0.39
PCA,1767,0.95
AE,1767,0.34
CNN,1767,0.82
LSTM,1767,0.79
POLY,1767,1.0
