classifier_name,dataset_name,accuracy
NORMA,112,0.8063636363636363
IForest1,112,0.92
HBOS,112,1.0
OCSVM,112,0.87
PCA,112,0.99
AE,112,0.87
CNN,112,0.83
LSTM,112,0.83
POLY,112,0.99
IForest,113,0.62
LOF,113,0.8
MP,113,0.8
NORMA,113,0.76
IForest1,113,0.79
HBOS,113,0.76
OCSVM,113,0.76
PCA,113,0.92
AE,113,0.77
CNN,113,0.5
LSTM,113,0.6
POLY,113,0.88
IForest,114,0.75
LOF,114,0.55
MP,114,0.23
NORMA,114,0.5772727272727273
IForest1,114,0.83
HBOS,114,0.99
OCSVM,114,0.1
PCA,114,0.32
AE,114,0.56
CNN,114,0.7
LSTM,114,0.69
POLY,114,0.63
IForest,115,0.42
LOF,115,0.36
MP,115,0.45
NORMA,115,0.5
IForest1,115,0.92
HBOS,115,1.0
OCSVM,115,0.6
PCA,115,0.99
AE,115,0.57
CNN,115,0.49
LSTM,115,0.44
POLY,115,0.73
IForest,116,0.52
LOF,116,0.5
MP,116,0.48
NORMA,116,0.6418181818181817
IForest1,116,0.95
HBOS,116,0.96
OCSVM,116,0.52
PCA,116,0.96
AE,116,0.52
CNN,116,0.51
LSTM,116,0.51
POLY,116,0.63
IForest,117,0.7
LOF,117,0.62
MP,117,0.73
NORMA,117,0.7
IForest1,117,0.97
HBOS,117,0.97
OCSVM,117,0.67
PCA,117,0.62
AE,117,0.68
CNN,117,0.44
LSTM,117,0.53
POLY,117,0.99
IForest,118,0.01
LOF,118,0.68
MP,118,0.27
NORMA,118,0.69
IForest1,118,1.0
HBOS,118,1.0
OCSVM,118,0.69
PCA,118,0.65
AE,118,0.83
CNN,118,0.85
LSTM,118,0.62
POLY,118,0.99
IForest,119,0.52
LOF,119,0.99
MP,119,1.0
NORMA,119,1.0
IForest1,119,0.91
HBOS,119,0.99
OCSVM,119,1.0
PCA,119,1.0
AE,119,0.98
CNN,119,0.8
LSTM,119,0.42
POLY,119,1.0
IForest,120,0.68
LOF,120,0.97
MP,120,0.99
NORMA,120,1.0
IForest1,120,0.87
HBOS,120,1.0
OCSVM,120,1.0
PCA,120,1.0
AE,120,0.97
CNN,120,0.81
LSTM,120,0.66
POLY,120,1.0
IForest,121,0.68
LOF,121,0.67
MP,121,0.32
NORMA,121,0.7327272727272726
IForest1,121,0.98
HBOS,121,0.99
OCSVM,121,0.68
PCA,121,0.7
AE,121,0.68
CNN,121,0.69
LSTM,121,0.69
POLY,121,0.98
IForest,122,0.99
LOF,122,0.99
MP,122,0.5
NORMA,122,0.8763636363636365
IForest1,122,0.51
HBOS,122,1.0
OCSVM,122,1.0
PCA,122,1.0
AE,122,0.99
CNN,122,0.82
LSTM,122,0.84
POLY,122,1.0
IForest,123,0.5
LOF,123,0.5
MP,123,0.5
NORMA,123,0.6290000000000001
IForest1,123,0.9
HBOS,123,0.9
OCSVM,123,0.59
PCA,123,0.629
AE,123,0.59
CNN,123,0.56
LSTM,123,0.56
POLY,123,0.69
IForest,124,0.86
LOF,124,0.83
MP,124,0.99
NORMA,124,0.99
IForest1,124,0.85
HBOS,124,0.96
OCSVM,124,0.74
PCA,124,0.97
AE,124,0.99
CNN,124,0.84
LSTM,124,0.76
POLY,124,0.88
IForest,125,0.87
LOF,125,0.77
MP,125,0.48
NORMA,125,0.99
IForest1,125,0.85
HBOS,125,0.96
OCSVM,125,0.84
PCA,125,0.96
AE,125,0.97
CNN,125,0.89
LSTM,125,0.82
POLY,125,0.89
IForest,126,0.69
LOF,126,0.66
MP,126,0.5
NORMA,126,0.77
IForest1,126,0.7
HBOS,126,0.24
OCSVM,126,0.26
PCA,126,0.22
AE,126,0.55
CNN,126,0.65
LSTM,126,0.58
POLY,126,0.34
IForest,127,0.58
LOF,127,0.77
MP,127,0.78
NORMA,127,0.71
IForest1,127,0.5
HBOS,127,0.53
OCSVM,127,0.59
PCA,127,0.6
AE,127,0.64
CNN,127,0.55
LSTM,127,0.56
POLY,127,0.69
IForest,128,0.76
LOF,128,0.65
MP,128,0.53
NORMA,128,0.92
IForest1,128,0.72
HBOS,128,0.64
OCSVM,128,0.23
PCA,128,0.47
AE,128,0.62
CNN,128,0.76
LSTM,128,0.65
POLY,128,0.41
IForest,129,0.65
LOF,129,0.67
MP,129,0.8
NORMA,129,0.76
IForest1,129,0.85
HBOS,129,0.98
OCSVM,129,0.53
PCA,129,0.96
AE,129,0.67
CNN,129,0.62
LSTM,129,0.57
POLY,129,0.77
IForest,130,0.51
LOF,130,0.58
MP,130,0.63
NORMA,130,0.71
IForest1,130,0.86
HBOS,130,0.91
OCSVM,130,0.55
PCA,130,0.54
AE,130,0.63
CNN,130,0.49
LSTM,130,0.49
POLY,130,0.71
IForest,131,0.52
LOF,131,0.59
MP,131,0.62
NORMA,131,0.58
IForest1,131,0.68
HBOS,131,0.85
OCSVM,131,0.42
PCA,131,0.71
AE,131,0.61
CNN,131,0.57
LSTM,131,0.51
POLY,131,0.61
IForest,132,0.57
LOF,132,0.63
MP,132,0.65
NORMA,132,0.74
IForest1,132,0.5
HBOS,132,0.37
OCSVM,132,0.26
PCA,132,0.42
AE,132,0.51
CNN,132,0.59
LSTM,132,0.6
POLY,132,0.49
IForest,133,0.98
LOF,133,0.83
MP,133,0.99
NORMA,133,1.0
IForest1,133,0.62
HBOS,133,1.0
OCSVM,133,0.98
PCA,133,1.0
AE,133,0.99
CNN,133,0.87
LSTM,133,0.86
POLY,133,1.0
IForest,134,0.23
LOF,134,0.07
MP,134,0.09
NORMA,134,0.25
IForest1,134,0.59
HBOS,134,1.0
OCSVM,134,0.07
PCA,134,1.0
AE,134,0.03
CNN,134,0.42
LSTM,134,0.37
POLY,134,1.0
IForest,135,0.65
LOF,135,0.66
MP,135,0.85
NORMA,135,0.66
IForest1,135,0.76
HBOS,135,0.91
OCSVM,135,0.69
PCA,135,0.89
AE,135,0.82
CNN,135,0.67
LSTM,135,0.66
POLY,135,0.88
IForest,136,0.39
LOF,136,0.82
MP,136,0.71
NORMA,136,0.55
IForest1,136,0.77
HBOS,136,0.89
OCSVM,136,0.19
PCA,136,0.92
AE,136,0.58
CNN,136,0.5
LSTM,136,0.46
POLY,136,0.95
IForest,137,0.35
LOF,137,0.15
MP,137,0.34
NORMA,137,0.24
IForest1,137,0.44
HBOS,137,0.34
OCSVM,137,0.97
PCA,137,0.56
AE,137,0.92
CNN,137,0.79
LSTM,137,0.62
POLY,137,0.57
IForest,138,0.61
LOF,138,0.67
MP,138,0.75
NORMA,138,0.76
IForest1,138,0.72
HBOS,138,0.79
OCSVM,138,0.42
PCA,138,0.64
AE,138,0.6
CNN,138,0.66
LSTM,138,0.59
POLY,138,0.46
IForest,139,0.99
LOF,139,0.74
MP,139,0.99
NORMA,139,1.0
IForest1,139,0.78
HBOS,139,0.97
OCSVM,139,0.99
PCA,139,0.34
AE,139,0.99
CNN,139,0.83
LSTM,139,0.81
POLY,139,1.0
IForest,140,0.78
LOF,140,0.7
MP,140,0.76
NORMA,140,0.88
IForest1,140,0.82
HBOS,140,0.91
OCSVM,140,0.54
PCA,140,0.79
AE,140,0.76
CNN,140,0.63
LSTM,140,0.53
POLY,140,0.85
IForest,141,0.43
LOF,141,0.4
MP,141,0.68
NORMA,141,0.61
IForest1,141,0.65
HBOS,141,0.96
OCSVM,141,0.97
PCA,141,1.0
AE,141,0.64
CNN,141,0.58
LSTM,141,0.57
POLY,141,1.0
IForest,142,0.89
LOF,142,0.48
MP,142,0.54
NORMA,142,0.8
IForest1,142,0.66
HBOS,142,0.9
OCSVM,142,0.91
PCA,142,0.92
AE,142,0.93
CNN,142,0.59
LSTM,142,0.63
POLY,142,0.86
IForest,143,0.62
LOF,143,0.52
MP,143,0.42
NORMA,143,0.59
IForest1,143,0.55
HBOS,143,0.43
OCSVM,143,0.56
PCA,143,0.56
AE,143,0.52
CNN,143,0.44
LSTM,143,0.47
POLY,143,0.64
IForest,144,0.97
LOF,144,0.95
MP,144,0.99
NORMA,144,1.0
IForest1,144,0.09
HBOS,144,0.39
OCSVM,144,0.34
PCA,144,0.01
AE,144,0.77
CNN,144,0.56
LSTM,144,0.39
POLY,144,0.38
IForest,145,0.99
LOF,145,0.99
MP,145,0.5
NORMA,145,0.879090909090909
IForest1,145,0.51
HBOS,145,0.99
OCSVM,145,0.99
PCA,145,0.99
AE,145,0.99
CNN,145,0.86
LSTM,145,0.86
POLY,145,1.0
IForest,146,0.99
LOF,146,0.98
MP,146,0.01
NORMA,146,0.7463636363636365
IForest1,146,0.51
HBOS,146,0.98
OCSVM,146,0.01
PCA,146,1.0
AE,146,0.99
CNN,146,0.87
LSTM,146,0.87
POLY,146,1.0
IForest,147,0.93
LOF,147,1.0
MP,147,1.0
NORMA,147,1.0
IForest1,147,0.46
HBOS,147,1.0
OCSVM,147,0.889090909090909
PCA,147,1.0
AE,147,1.0
CNN,147,0.69
LSTM,147,0.7
POLY,147,1.0
IForest,148,1.0
LOF,148,0.31
MP,148,1.0
NORMA,148,1.0
IForest1,148,0.99
HBOS,148,0.25
OCSVM,148,1.0
PCA,148,0.76
AE,148,1.0
CNN,148,0.78
LSTM,148,0.71
POLY,148,1.0
IForest,149,1.0
LOF,149,0.93
MP,149,0.46
NORMA,149,0.8581818181818182
IForest1,149,0.68
HBOS,149,1.0
OCSVM,149,1.0
PCA,149,0.99
AE,149,0.77
CNN,149,0.79
LSTM,149,0.83
POLY,149,0.99
IForest,150,0.35
LOF,150,0.54
MP,150,0.42
NORMA,150,0.3
IForest1,150,0.29
HBOS,150,0.03
OCSVM,150,0.44
PCA,150,0.05
AE,150,0.45
CNN,150,0.44
LSTM,150,0.43
POLY,150,0.31
IForest,151,0.16
LOF,151,0.5
MP,151,0.4
NORMA,151,0.57
IForest1,151,0.35
HBOS,151,0.45
OCSVM,151,0.95
PCA,151,0.99
AE,151,0.87
CNN,151,0.73
LSTM,151,0.66
POLY,151,0.96
IForest,152,0.62
LOF,152,0.23
MP,152,0.57
NORMA,152,0.4
IForest1,152,0.67
HBOS,152,0.83
OCSVM,152,0.25
PCA,152,0.5
AE,152,0.48
CNN,152,0.43
LSTM,152,0.45
POLY,152,0.73
IForest,153,0.65
LOF,153,0.25
MP,153,0.29
NORMA,153,0.68
IForest1,153,0.73
HBOS,153,0.91
OCSVM,153,0.43
PCA,153,0.7
AE,153,0.64
CNN,153,0.41
LSTM,153,0.28
POLY,153,0.82
IForest,154,0.66
LOF,154,0.41
MP,154,0.56
NORMA,154,0.27
IForest1,154,0.58
HBOS,154,0.85
OCSVM,154,0.03
PCA,154,0.32
AE,154,0.14
CNN,154,0.37
LSTM,154,0.44
POLY,154,0.41
IForest,155,0.93
LOF,155,0.74
MP,155,0.47
NORMA,155,0.7736363636363636
IForest1,155,0.99
HBOS,155,0.99
OCSVM,155,0.57
PCA,155,0.99
AE,155,0.57
CNN,155,0.64
LSTM,155,0.64
POLY,155,0.98
IForest,156,1.0
LOF,156,0.68
MP,156,0.31
NORMA,156,0.860909090909091
IForest1,156,0.79
HBOS,156,1.0
OCSVM,156,0.95
PCA,156,1.0
AE,156,0.95
CNN,156,0.89
LSTM,156,0.9
POLY,156,1.0
IForest,157,0.25
LOF,157,0.47
MP,157,0.1
NORMA,157,0.35
IForest1,157,0.86
HBOS,157,0.98
OCSVM,157,0.98
PCA,157,0.76
AE,157,0.87
CNN,157,0.56
LSTM,157,0.62
POLY,157,1.0
IForest,158,0.3
LOF,158,0.75
MP,158,0.75
NORMA,158,0.64
IForest1,158,0.81
HBOS,158,0.97
OCSVM,158,0.59
PCA,158,0.99
AE,158,0.54
CNN,158,0.56
LSTM,158,0.68
POLY,158,0.92
IForest,159,0.23
LOF,159,0.51
MP,159,0.1
NORMA,159,0.34
IForest1,159,0.85
HBOS,159,0.97
OCSVM,159,0.98
PCA,159,0.8
AE,159,0.91
CNN,159,0.59
LSTM,159,0.49
POLY,159,1.0
IForest,160,0.09
LOF,160,0.25
MP,160,0.41
NORMA,160,0.17
IForest1,160,0.62
HBOS,160,0.51
OCSVM,160,0.97
PCA,160,0.59
AE,160,0.98
CNN,160,0.57
LSTM,160,0.45
POLY,160,1.0
IForest,161,0.26
LOF,161,0.35
MP,161,0.5
NORMA,161,0.39
IForest1,161,0.45
HBOS,161,0.5
OCSVM,161,0.59
PCA,161,0.45
AE,161,0.54
CNN,161,0.55
LSTM,161,0.49
POLY,161,0.47
IForest,162,0.95
LOF,162,0.26
MP,162,0.47
NORMA,162,0.89
IForest1,162,0.84
HBOS,162,1.0
OCSVM,162,1.0
PCA,162,1.0
AE,162,1.0
CNN,162,0.76
LSTM,162,0.65
POLY,162,1.0
IForest,163,0.92
LOF,163,0.7
MP,163,0.86
NORMA,163,0.98
IForest1,163,0.72
HBOS,163,0.81
OCSVM,163,0.6
PCA,163,0.87
AE,163,0.82
CNN,163,0.84
LSTM,163,0.63
POLY,163,0.94
IForest,164,0.5
LOF,164,0.5
MP,164,0.5
NORMA,164,0.711
IForest1,164,0.52
HBOS,164,0.52
OCSVM,164,0.97
PCA,164,0.711
AE,164,0.97
CNN,164,0.81
LSTM,164,0.82
POLY,164,1.0
IForest,165,0.92
LOF,165,0.92
MP,165,0.96
NORMA,165,0.98
IForest1,165,0.72
HBOS,165,0.95
OCSVM,165,0.5
PCA,165,0.96
AE,165,0.9
CNN,165,0.75
LSTM,165,0.71
POLY,165,0.94
IForest,166,0.5
LOF,166,0.5
MP,166,0.5
NORMA,166,0.6899999999999998
IForest1,166,0.51
HBOS,166,0.51
OCSVM,166,1.0
PCA,166,0.69
AE,166,1.0
CNN,166,0.69
LSTM,166,0.69
POLY,166,1.0
IForest,167,0.59
LOF,167,0.6
MP,167,0.72
NORMA,167,0.58
IForest1,167,0.78
HBOS,167,0.8
OCSVM,167,0.34
PCA,167,0.8
AE,167,0.56
CNN,167,0.51
LSTM,167,0.6
POLY,167,0.91
IForest,168,0.5
LOF,168,0.5
MP,168,0.5
NORMA,168,0.73
IForest1,168,0.65
HBOS,168,0.65
OCSVM,168,0.99
PCA,168,0.73
AE,168,0.99
CNN,168,0.76
LSTM,168,0.76
POLY,168,1.0
IForest,169,0.94
LOF,169,0.88
MP,169,0.9
NORMA,169,0.7863636363636363
IForest1,169,0.58
HBOS,169,0.74
OCSVM,169,0.62
PCA,169,0.71
AE,169,0.85
CNN,169,0.71
LSTM,169,0.86
POLY,169,0.86
IForest,170,0.74
LOF,170,0.43
MP,170,0.82
NORMA,170,0.84
IForest1,170,0.83
HBOS,170,0.77
OCSVM,170,0.77
PCA,170,0.46
AE,170,0.74
CNN,170,0.44
LSTM,170,0.79
POLY,170,0.94
IForest,171,0.67
LOF,171,0.95
MP,171,0.5
NORMA,171,0.97
IForest1,171,0.71
HBOS,171,0.01
OCSVM,171,0.81
PCA,171,0.97
AE,171,0.64
CNN,171,0.57
LSTM,171,0.55
POLY,171,0.94
IForest,172,0.66
LOF,172,0.87
MP,172,0.63
NORMA,172,0.9
IForest1,172,0.67
HBOS,172,0.12
OCSVM,172,0.82
PCA,172,0.96
AE,172,0.64
CNN,172,0.57
LSTM,172,0.53
POLY,172,0.94
IForest,173,0.96
LOF,173,0.97
MP,173,0.1
NORMA,173,1.0
IForest1,173,0.44
HBOS,173,0.96
OCSVM,173,0.98
PCA,173,0.94
AE,173,0.98
CNN,173,0.68
LSTM,173,0.73
POLY,173,0.99
IForest,174,0.15
LOF,174,0.52
MP,174,0.56
NORMA,174,0.41
IForest1,174,0.47
HBOS,174,0.27
OCSVM,174,0.02
PCA,174,0.93
AE,174,0.17
CNN,174,0.41
LSTM,174,0.41
POLY,174,0.8
IForest,175,0.5
LOF,175,0.5
MP,175,0.5
NORMA,175,0.716
IForest1,175,0.6
HBOS,175,0.6
OCSVM,175,0.98
PCA,175,0.716
AE,175,0.98
CNN,175,0.74
LSTM,175,0.76
POLY,175,1.0
IForest,176,0.51
LOF,176,0.29
MP,176,0.73
NORMA,176,0.6790909090909092
IForest1,176,0.52
HBOS,176,0.98
OCSVM,176,0.91
PCA,176,0.98
AE,176,0.91
CNN,176,0.53
LSTM,176,0.24
POLY,176,0.87
IForest,177,0.53
LOF,177,0.43
MP,177,0.51
NORMA,177,0.53
IForest1,177,0.91
HBOS,177,0.91
OCSVM,177,0.33
PCA,177,0.99
AE,177,0.7
CNN,177,0.48
LSTM,177,0.47
POLY,177,0.97
IForest,178,0.45
LOF,178,0.48
MP,178,0.46
NORMA,178,0.49
IForest1,178,0.57
HBOS,178,0.62
OCSVM,178,0.57
PCA,178,0.51
AE,178,0.54
CNN,178,0.49
LSTM,178,0.49
POLY,178,0.54
IForest,179,0.64
LOF,179,0.5
MP,179,0.49
NORMA,179,0.61
IForest1,179,0.56
HBOS,179,0.52
OCSVM,179,0.53
PCA,179,0.5
AE,179,0.51
CNN,179,0.43
LSTM,179,0.5
POLY,179,0.69
IForest,180,0.54
LOF,180,0.46
MP,180,0.55
NORMA,180,0.69
IForest1,180,0.59
HBOS,180,0.57
OCSVM,180,0.56
PCA,180,0.48
AE,180,0.52
CNN,180,0.47
LSTM,180,0.49
POLY,180,0.64
IForest,181,0.52
LOF,181,0.41
MP,181,0.49
NORMA,181,0.65
IForest1,181,0.59
HBOS,181,0.56
OCSVM,181,0.59
PCA,181,0.5
AE,181,0.54
CNN,181,0.48
LSTM,181,0.49
POLY,181,0.62
IForest,182,0.42
LOF,182,0.48
MP,182,0.42
NORMA,182,0.48
IForest1,182,0.57
HBOS,182,0.6
OCSVM,182,0.54
PCA,182,0.53
AE,182,0.53
CNN,182,0.48
LSTM,182,0.52
POLY,182,0.5
IForest,183,0.53
LOF,183,0.46
MP,183,0.48
NORMA,183,0.55
IForest1,183,0.52
HBOS,183,0.61
OCSVM,183,0.56
PCA,183,0.58
AE,183,0.56
CNN,183,0.51
LSTM,183,0.49
POLY,183,0.64
IForest,184,0.58
LOF,184,0.61
MP,184,0.5
NORMA,184,0.5254545454545455
IForest1,184,0.56
HBOS,184,0.52
OCSVM,184,0.4
PCA,184,0.52
AE,184,0.4
CNN,184,0.43
LSTM,184,0.56
POLY,184,0.7
IForest,185,0.54
LOF,185,0.6
MP,185,0.5
NORMA,185,0.5236363636363637
IForest1,185,0.59
HBOS,185,0.59
OCSVM,185,0.43
PCA,185,0.55
AE,185,0.42
CNN,185,0.42
LSTM,185,0.5
POLY,185,0.62
IForest,186,0.6
LOF,186,0.66
MP,186,0.38
NORMA,186,0.6127272727272728
IForest1,186,0.69
HBOS,186,0.71
OCSVM,186,0.58
PCA,186,0.66
AE,186,0.58
CNN,186,0.61
LSTM,186,0.61
POLY,186,0.66
IForest,187,0.81
LOF,187,0.74
MP,187,0.5
NORMA,187,0.5945454545454546
IForest1,187,0.82
HBOS,187,0.57
OCSVM,187,0.19
PCA,187,0.61
AE,187,0.19
CNN,187,0.65
LSTM,187,0.67
POLY,187,0.79
IForest,188,0.59
LOF,188,0.42
MP,188,0.5
NORMA,188,0.64
IForest1,188,0.52
HBOS,188,0.54
OCSVM,188,0.5
PCA,188,0.5
AE,188,0.46
CNN,188,0.47
LSTM,188,0.54
POLY,188,0.7
IForest,189,0.55
LOF,189,0.57
MP,189,0.49
NORMA,189,0.62
IForest1,189,0.43
HBOS,189,0.45
OCSVM,189,0.52
PCA,189,0.46
AE,189,0.6
CNN,189,0.54
LSTM,189,0.51
POLY,189,0.56
IForest,190,0.54
LOF,190,0.54
MP,190,0.49
NORMA,190,0.62
IForest1,190,0.46
HBOS,190,0.46
OCSVM,190,0.51
PCA,190,0.48
AE,190,0.58
CNN,190,0.54
LSTM,190,0.52
POLY,190,0.58
IForest,191,0.63
LOF,191,0.68
MP,191,0.51
NORMA,191,0.5890909090909091
IForest1,191,0.46
HBOS,191,0.56
OCSVM,191,0.54
PCA,191,0.5
AE,191,0.57
CNN,191,0.7
LSTM,191,0.59
POLY,191,0.74
IForest,192,0.49
LOF,192,0.49
MP,192,0.54
NORMA,192,0.67
IForest1,192,0.6
HBOS,192,0.67
OCSVM,192,0.61
PCA,192,0.56
AE,192,0.59
CNN,192,0.51
LSTM,192,0.48
POLY,192,0.61
IForest,193,0.57
LOF,193,0.56
MP,193,0.5
NORMA,193,0.62
IForest1,193,0.44
HBOS,193,0.45
OCSVM,193,0.53
PCA,193,0.47
AE,193,0.61
CNN,193,0.55
LSTM,193,0.52
POLY,193,0.55
IForest,194,0.56
LOF,194,0.54
MP,194,0.5
NORMA,194,0.64
IForest1,194,0.46
HBOS,194,0.54
OCSVM,194,0.5
PCA,194,0.49
AE,194,0.56
CNN,194,0.54
LSTM,194,0.51
POLY,194,0.58
IForest,195,0.6
LOF,195,0.52
MP,195,0.58
NORMA,195,0.64
IForest1,195,0.56
HBOS,195,0.59
OCSVM,195,0.5
PCA,195,0.51
AE,195,0.59
CNN,195,0.56
LSTM,195,0.55
POLY,195,0.59
IForest,196,0.61
LOF,196,0.47
MP,196,0.48
NORMA,196,0.48
IForest1,196,0.64
HBOS,196,0.49
OCSVM,196,0.57
PCA,196,0.61
AE,196,0.57
CNN,196,0.6
LSTM,196,0.59
POLY,196,0.77
IForest,197,0.47
LOF,197,0.54
MP,197,0.51
NORMA,197,0.49
IForest1,197,0.56
HBOS,197,0.57
OCSVM,197,0.53
PCA,197,0.61
AE,197,0.52
CNN,197,0.47
LSTM,197,0.51
POLY,197,0.6
IForest,198,0.55
LOF,198,0.74
MP,198,0.5
NORMA,198,0.5654545454545455
IForest1,198,0.55
HBOS,198,0.51
OCSVM,198,0.51
PCA,198,0.53
AE,198,0.52
CNN,198,0.51
LSTM,198,0.57
POLY,198,0.73
IForest,199,0.55
LOF,199,0.45
MP,199,0.52
NORMA,199,0.53
IForest1,199,0.57
HBOS,199,0.61
OCSVM,199,0.52
PCA,199,0.55
AE,199,0.52
CNN,199,0.53
LSTM,199,0.5
POLY,199,0.59
IForest,200,0.63
LOF,200,0.66
MP,200,0.5
NORMA,200,0.5872727272727274
IForest1,200,0.61
HBOS,200,0.59
OCSVM,200,0.53
PCA,200,0.59
AE,200,0.46
CNN,200,0.51
LSTM,200,0.57
POLY,200,0.81
IForest,201,0.75
LOF,201,0.93
MP,201,0.93
NORMA,201,0.98
IForest1,201,0.96
HBOS,201,0.75
OCSVM,201,0.38
PCA,201,0.78
AE,201,0.93
CNN,201,1.0
LSTM,201,1.0
POLY,201,0.77
IForest,202,0.59
LOF,202,0.84
MP,202,0.95
NORMA,202,0.95
IForest1,202,0.55
HBOS,202,0.47
OCSVM,202,0.52
PCA,202,0.48
AE,202,0.95
CNN,202,1.0
LSTM,202,0.99
POLY,202,0.85
IForest,203,0.68
LOF,203,0.95
MP,203,0.95
NORMA,203,0.97
IForest1,203,0.78
HBOS,203,0.67
OCSVM,203,0.38
PCA,203,0.65
AE,203,0.89
CNN,203,1.0
LSTM,203,1.0
POLY,203,0.56
IForest,204,0.78
LOF,204,0.91
MP,204,0.93
NORMA,204,0.97
IForest1,204,0.97
HBOS,204,0.73
OCSVM,204,0.36
PCA,204,0.72
AE,204,0.92
CNN,204,0.96
LSTM,204,0.99
POLY,204,0.83
IForest,205,0.62
LOF,205,0.94
MP,205,0.93
NORMA,205,0.98
IForest1,205,0.93
HBOS,205,0.51
OCSVM,205,0.11
PCA,205,0.55
AE,205,0.94
CNN,205,0.99
LSTM,205,0.99
POLY,205,0.74
IForest,206,0.38
LOF,206,0.84
MP,206,0.92
NORMA,206,0.97
IForest1,206,0.33
HBOS,206,0.39
OCSVM,206,0.4
PCA,206,0.37
AE,206,0.94
CNN,206,1.0
LSTM,206,0.98
POLY,206,0.84
IForest,207,0.65
LOF,207,0.94
MP,207,0.95
NORMA,207,0.98
IForest1,207,0.64
HBOS,207,0.64
OCSVM,207,0.23
PCA,207,0.65
AE,207,0.97
CNN,207,1.0
LSTM,207,1.0
POLY,207,0.81
IForest,208,0.57
LOF,208,0.92
MP,208,0.89
NORMA,208,0.95
IForest1,208,0.67
HBOS,208,0.52
OCSVM,208,0.41
PCA,208,0.52
AE,208,0.82
CNN,208,0.95
LSTM,208,0.94
POLY,208,0.72
IForest,209,0.57
LOF,209,0.99
MP,209,1.0
NORMA,209,1.0
IForest1,209,0.77
HBOS,209,0.21
OCSVM,209,0.02
PCA,209,0.2
AE,209,1.0
CNN,209,1.0
LSTM,209,0.99
POLY,209,0.99
IForest,210,0.74
LOF,210,0.88
MP,210,0.94
NORMA,210,0.98
IForest1,210,0.52
HBOS,210,0.63
OCSVM,210,0.52
PCA,210,0.63
AE,210,0.91
CNN,210,1.0
LSTM,210,1.0
POLY,210,0.8
IForest,211,0.61
LOF,211,0.93
MP,211,0.95
NORMA,211,0.98
IForest1,211,0.78
HBOS,211,0.48
OCSVM,211,0.49
PCA,211,0.52
AE,211,0.93
CNN,211,0.99
LSTM,211,1.0
POLY,211,0.75
IForest,212,0.62
LOF,212,0.93
MP,212,0.92
NORMA,212,0.95
IForest1,212,0.83
HBOS,212,0.52
OCSVM,212,0.4
PCA,212,0.54
AE,212,0.81
CNN,212,1.0
LSTM,212,1.0
POLY,212,0.65
IForest,213,0.49
LOF,213,0.85
MP,213,0.93
NORMA,213,0.96
IForest1,213,0.54
HBOS,213,0.4
OCSVM,213,0.45
PCA,213,0.39
AE,213,0.93
CNN,213,1.0
LSTM,213,1.0
POLY,213,0.74
IForest,214,0.59
LOF,214,0.79
MP,214,0.91
NORMA,214,0.98
IForest1,214,0.58
HBOS,214,0.52
OCSVM,214,0.34
PCA,214,0.55
AE,214,0.93
CNN,214,1.0
LSTM,214,0.99
POLY,214,0.93
IForest,215,0.4
LOF,215,0.96
MP,215,0.97
NORMA,215,1.0
IForest1,215,0.45
HBOS,215,0.35
OCSVM,215,0.4
PCA,215,0.35
AE,215,0.96
CNN,215,1.0
LSTM,215,1.0
POLY,215,0.79
IForest,216,0.76
LOF,216,0.9
MP,216,0.81
NORMA,216,0.95
IForest1,216,0.97
HBOS,216,0.68
OCSVM,216,0.47
PCA,216,0.81
AE,216,0.87
CNN,216,0.99
LSTM,216,0.97
POLY,216,0.82
IForest,217,0.76
LOF,217,0.95
MP,217,0.97
NORMA,217,0.99
IForest1,217,0.82
HBOS,217,0.65
OCSVM,217,0.52
PCA,217,0.66
AE,217,0.95
CNN,217,1.0
LSTM,217,1.0
POLY,217,0.81
IForest,218,0.57
LOF,218,0.98
MP,218,0.99
NORMA,218,1.0
IForest1,218,0.63
HBOS,218,0.4
OCSVM,218,0.4
PCA,218,0.38
AE,218,0.98
CNN,218,1.0
LSTM,218,0.99
POLY,218,0.98
IForest,219,0.56
LOF,219,0.89
MP,219,0.91
NORMA,219,0.98
IForest1,219,0.5
HBOS,219,0.46
OCSVM,219,0.47
PCA,219,0.49
AE,219,0.9
CNN,219,1.0
LSTM,219,0.94
POLY,219,0.67
IForest,220,0.5
LOF,220,0.93
MP,220,0.94
NORMA,220,0.99
IForest1,220,0.28
HBOS,220,0.43
OCSVM,220,0.2
PCA,220,0.45
AE,220,0.95
CNN,220,1.0
LSTM,220,1.0
POLY,220,0.57
IForest,221,0.68
LOF,221,0.98
MP,221,0.99
NORMA,221,1.0
IForest1,221,0.95
HBOS,221,0.59
OCSVM,221,0.56
PCA,221,0.56
AE,221,0.98
CNN,221,1.0
LSTM,221,1.0
POLY,221,0.7
IForest,222,0.63
LOF,222,0.97
MP,222,0.97
NORMA,222,0.99
IForest1,222,0.53
HBOS,222,0.62
OCSVM,222,0.38
PCA,222,0.61
AE,222,0.97
CNN,222,1.0
LSTM,222,1.0
POLY,222,0.93
IForest,223,0.52
LOF,223,0.89
MP,223,0.77
NORMA,223,0.96
IForest1,223,0.55
HBOS,223,0.42
OCSVM,223,0.43
PCA,223,0.41
AE,223,0.9
CNN,223,0.99
LSTM,223,1.0
POLY,223,0.88
IForest,224,0.64
