classifier_name,dataset_name,accuracy
MP,193,0.5
NORMA,193,0.62
IForest1,193,0.44
HBOS,193,0.45
OCSVM,193,0.53
PCA,193,0.47
AE,193,0.61
CNN,193,0.55
LSTM,193,0.52
POLY,193,0.55
IForest,194,0.56
LOF,194,0.54
MP,194,0.5
NORMA,194,0.64
IForest1,194,0.46
HBOS,194,0.54
OCSVM,194,0.5
PCA,194,0.49
AE,194,0.56
CNN,194,0.54
LSTM,194,0.51
POLY,194,0.58
IForest,195,0.6
LOF,195,0.52
MP,195,0.58
NORMA,195,0.64
IForest1,195,0.56
HBOS,195,0.59
OCSVM,195,0.5
PCA,195,0.51
AE,195,0.59
CNN,195,0.56
LSTM,195,0.55
POLY,195,0.59
IForest,196,0.61
LOF,196,0.47
MP,196,0.48
NORMA,196,0.48
IForest1,196,0.64
HBOS,196,0.49
OCSVM,196,0.57
PCA,196,0.61
AE,196,0.57
CNN,196,0.6
LSTM,196,0.59
POLY,196,0.77
IForest,197,0.47
LOF,197,0.54
MP,197,0.51
NORMA,197,0.49
IForest1,197,0.56
HBOS,197,0.57
OCSVM,197,0.53
PCA,197,0.61
AE,197,0.52
CNN,197,0.47
LSTM,197,0.51
POLY,197,0.6
IForest,198,0.55
LOF,198,0.74
MP,198,0.5
NORMA,198,0.5654545454545455
IForest1,198,0.55
HBOS,198,0.51
OCSVM,198,0.51
PCA,198,0.53
AE,198,0.52
CNN,198,0.51
LSTM,198,0.57
POLY,198,0.73
IForest,199,0.55
LOF,199,0.45
MP,199,0.52
NORMA,199,0.53
IForest1,199,0.57
HBOS,199,0.61
OCSVM,199,0.52
PCA,199,0.55
AE,199,0.52
CNN,199,0.53
LSTM,199,0.5
POLY,199,0.59
IForest,200,0.63
LOF,200,0.66
MP,200,0.5
NORMA,200,0.5872727272727274
IForest1,200,0.61
HBOS,200,0.59
OCSVM,200,0.53
PCA,200,0.59
AE,200,0.46
CNN,200,0.51
LSTM,200,0.57
POLY,200,0.81
IForest,404,0.91
LOF,404,0.99
MP,404,0.98
NORMA,404,0.97
IForest1,404,0.99
HBOS,404,0.83
OCSVM,404,0.74
PCA,404,0.96
AE,404,0.97
CNN,404,0.85
LSTM,404,0.68
POLY,404,0.8
IForest,406,0.93
LOF,406,0.99
MP,406,0.97
NORMA,406,0.97
IForest1,406,1.0
HBOS,406,0.81
OCSVM,406,0.79
PCA,406,0.96
AE,406,0.98
CNN,406,0.83
LSTM,406,0.88
POLY,406,0.8
IForest,408,0.99
LOF,408,0.43
MP,408,0.27
NORMA,408,0.26
IForest1,408,0.98
HBOS,408,1.0
OCSVM,408,0.77
PCA,408,0.99
AE,408,0.78
CNN,408,0.63
LSTM,408,0.56
POLY,408,0.96
IForest,410,0.99
LOF,410,0.29
MP,410,0.44
NORMA,410,0.3
IForest1,410,0.99
HBOS,410,1.0
OCSVM,410,0.45
PCA,410,0.99
AE,410,0.79
CNN,410,0.53
LSTM,410,0.53
POLY,410,0.96
IForest,412,0.69
LOF,412,0.84
MP,412,0.81
NORMA,412,0.81
IForest1,412,0.65
HBOS,412,0.49
OCSVM,412,0.45
PCA,412,0.12
AE,412,0.41
CNN,412,0.89
LSTM,412,0.81
POLY,412,0.87
IForest,422,0.98
LOF,422,0.99
MP,422,0.95
NORMA,422,0.69
IForest1,422,0.99
HBOS,422,1.0
OCSVM,422,0.69
PCA,422,1.0
AE,422,0.16
CNN,422,0.74
LSTM,422,0.78
POLY,422,1.0
IForest,425,0.96
LOF,425,0.81
MP,425,0.61
NORMA,425,0.23
IForest1,425,0.93
HBOS,425,0.95
OCSVM,425,0.97
PCA,425,0.95
AE,425,0.73
CNN,425,0.61
LSTM,425,0.55
POLY,425,0.96
IForest,429,1.0
LOF,429,0.53
MP,429,0.84
NORMA,429,0.83
IForest1,429,0.78
HBOS,429,0.98
OCSVM,429,0.74
PCA,429,0.99
AE,429,0.91
CNN,429,0.84
LSTM,429,0.81
POLY,429,0.98
IForest,435,0.99
LOF,435,0.44
MP,435,0.01
NORMA,435,0.08
IForest1,435,1.0
HBOS,435,0.99
OCSVM,435,0.71
PCA,435,0.99
AE,435,0.73
CNN,435,0.68
LSTM,435,0.61
POLY,435,1.0
IForest,436,0.69
LOF,436,0.83
MP,436,0.45
NORMA,436,0.69
IForest1,436,0.54
HBOS,436,0.46
OCSVM,436,0.88
PCA,436,0.57
AE,436,0.75
CNN,436,0.81
LSTM,436,0.56
POLY,436,0.83
IForest,448,0.97
LOF,448,0.97
MP,448,0.94
NORMA,448,0.95
IForest1,448,1.0
HBOS,448,0.98
OCSVM,448,0.2
PCA,448,0.88
AE,448,0.76
CNN,448,1.0
LSTM,448,0.88
POLY,448,0.52
IForest,458,0.96
LOF,458,0.74
MP,458,0.8
NORMA,458,0.96
IForest1,458,0.98
HBOS,458,0.95
OCSVM,458,0.92
PCA,458,0.96
AE,458,0.92
CNN,458,0.84
LSTM,458,0.4
POLY,458,0.97
IForest,460,1.0
LOF,460,0.97
MP,460,0.95
NORMA,460,0.99
IForest1,460,1.0
HBOS,460,1.0
OCSVM,460,0.98
PCA,460,1.0
AE,460,0.99
CNN,460,0.73
LSTM,460,0.67
POLY,460,1.0
IForest,462,0.89
LOF,462,0.7
MP,462,0.25
NORMA,462,0.42
IForest1,462,0.71
HBOS,462,0.73
OCSVM,462,0.84
PCA,462,0.51
AE,462,0.28
CNN,462,0.75
LSTM,462,0.62
POLY,462,0.95
IForest,465,0.19
LOF,465,0.63
MP,465,0.81
NORMA,465,0.97
IForest1,465,1.0
HBOS,465,0.42
OCSVM,465,0.94
PCA,465,0.19
AE,465,0.96
CNN,465,1.0
LSTM,465,1.0
POLY,465,0.99
IForest,466,0.42
LOF,466,0.91
MP,466,0.93
NORMA,466,0.89
IForest1,466,0.94
HBOS,466,0.64
OCSVM,466,0.23
PCA,466,0.51
AE,466,0.43
CNN,466,1.0
LSTM,466,0.86
POLY,466,0.72
IForest,467,0.62
LOF,467,0.9
MP,467,0.92
NORMA,467,0.97
IForest1,467,1.0
HBOS,467,0.43
OCSVM,467,0.74
PCA,467,0.54
AE,467,0.97
CNN,467,1.0
LSTM,467,1.0
POLY,467,0.97
IForest,469,0.44
LOF,469,0.93
MP,469,0.95
NORMA,469,0.99
IForest1,469,1.0
HBOS,469,0.27
OCSVM,469,0.92
PCA,469,0.61
AE,469,0.93
CNN,469,1.0
LSTM,469,1.0
POLY,469,0.99
IForest,470,0.11
LOF,470,0.26
MP,470,0.7
NORMA,470,0.89
IForest1,470,1.0
HBOS,470,0.17
OCSVM,470,0.56
PCA,470,0.13
AE,470,0.27
CNN,470,0.92
LSTM,470,1.0
POLY,470,0.98
IForest,472,0.34
LOF,472,0.46
MP,472,0.93
NORMA,472,0.97
IForest1,472,1.0
HBOS,472,0.19
OCSVM,472,0.57
PCA,472,0.18
AE,472,0.17
CNN,472,1.0
LSTM,472,1.0
POLY,472,0.99
IForest,473,0.65
LOF,473,0.89
MP,473,0.93
NORMA,473,0.96
IForest1,473,0.75
HBOS,473,0.46
OCSVM,473,0.3
PCA,473,0.71
AE,473,0.46
CNN,473,1.0
LSTM,473,1.0
POLY,473,0.94
IForest,475,0.28
LOF,475,0.92
MP,475,0.97
NORMA,475,0.99
IForest1,475,1.0
HBOS,475,0.38
OCSVM,475,0.04
PCA,475,0.7
AE,475,0.01
CNN,475,1.0
LSTM,475,1.0
POLY,475,0.84
IForest,476,0.93
LOF,476,0.79
MP,476,0.98
NORMA,476,0.96
IForest1,476,0.58
HBOS,476,0.91
OCSVM,476,0.18
PCA,476,0.09
AE,476,0.06
CNN,476,0.27
LSTM,476,1.0
POLY,476,0.99
IForest,477,0.48
LOF,477,0.94
MP,477,0.96
NORMA,477,0.98
IForest1,477,0.95
HBOS,477,0.33
OCSVM,477,0.53
PCA,477,0.41
AE,477,0.94
CNN,477,1.0
LSTM,477,1.0
POLY,477,0.94
IForest,479,0.68
LOF,479,0.78
MP,479,0.72
NORMA,479,0.77
IForest1,479,0.55
HBOS,479,0.27
OCSVM,479,0.08
PCA,479,0.18
AE,479,0.33
CNN,479,1.0
LSTM,479,0.99
POLY,479,0.98
IForest,480,0.54
LOF,480,0.93
MP,480,0.96
NORMA,480,0.95
IForest1,480,1.0
HBOS,480,0.21
OCSVM,480,0.88
PCA,480,0.47
AE,480,0.84
CNN,480,1.0
LSTM,480,1.0
POLY,480,0.98
IForest,482,0.51
LOF,482,0.91
MP,482,0.92
NORMA,482,0.97
IForest1,482,1.0
HBOS,482,0.21
OCSVM,482,0.93
PCA,482,0.33
AE,482,0.9
CNN,482,1.0
LSTM,482,1.0
POLY,482,0.99
IForest,483,0.43
LOF,483,0.93
MP,483,0.96
NORMA,483,0.92
IForest1,483,0.52
HBOS,483,0.22
OCSVM,483,0.12
PCA,483,0.59
AE,483,0.55
CNN,483,1.0
LSTM,483,1.0
POLY,483,0.82
IForest,485,0.11
LOF,485,0.37
MP,485,0.72
NORMA,485,0.87
IForest1,485,1.0
HBOS,485,0.39
OCSVM,485,0.69
PCA,485,0.15
AE,485,0.2
CNN,485,0.94
LSTM,485,1.0
POLY,485,0.99
IForest,486,0.25
LOF,486,0.91
MP,486,0.89
NORMA,486,0.92
IForest1,486,1.0
HBOS,486,0.2
OCSVM,486,0.17
PCA,486,0.22
AE,486,0.17
CNN,486,1.0
LSTM,486,1.0
POLY,486,0.98
IForest,487,0.34
LOF,487,0.92
MP,487,0.93
NORMA,487,0.96
IForest1,487,0.74
HBOS,487,0.32
OCSVM,487,0.11
PCA,487,0.63
AE,487,0.38
CNN,487,1.0
LSTM,487,1.0
POLY,487,0.95
IForest,489,0.21
LOF,489,0.87
MP,489,0.9
NORMA,489,0.9
IForest1,489,1.0
HBOS,489,0.25
OCSVM,489,0.57
PCA,489,0.42
AE,489,0.58
CNN,489,1.0
LSTM,489,1.0
POLY,489,0.99
IForest,490,0.62
LOF,490,0.94
MP,490,0.93
NORMA,490,0.97
IForest1,490,0.99
HBOS,490,0.26
OCSVM,490,0.77
PCA,490,0.21
AE,490,0.9
CNN,490,1.0
LSTM,490,1.0
POLY,490,0.96
IForest,492,0.37
LOF,492,0.89
MP,492,0.94
NORMA,492,0.99
IForest1,492,1.0
HBOS,492,0.17
OCSVM,492,0.91
PCA,492,0.3
AE,492,0.97
CNN,492,1.0
LSTM,492,1.0
POLY,492,0.97
IForest,493,1.0
LOF,493,1.0
MP,493,0.28
NORMA,493,0.7966666666666666
IForest1,493,1.0
HBOS,493,1.0
OCSVM,493,0.5
PCA,493,0.7966666666666666
AE,493,0.5
CNN,493,0.7966666666666665
LSTM,493,0.89
POLY,493,1.0
IForest,495,0.23
LOF,495,0.94
MP,495,0.94
NORMA,495,0.94
IForest1,495,1.0
HBOS,495,0.15
OCSVM,495,0.95
PCA,495,0.24
AE,495,0.95
CNN,495,1.0
LSTM,495,1.0
POLY,495,0.99
IForest,496,0.45
LOF,496,0.91
MP,496,0.89
NORMA,496,0.91
IForest1,496,0.81
HBOS,496,0.29
OCSVM,496,0.52
PCA,496,0.32
AE,496,0.6
CNN,496,1.0
LSTM,496,1.0
POLY,496,0.9
IForest,499,0.32
LOF,499,0.88
MP,499,0.99
NORMA,499,0.65
IForest1,499,0.94
HBOS,499,0.14
OCSVM,499,0.06
PCA,499,0.17
AE,499,0.31
CNN,499,1.0
LSTM,499,1.0
POLY,499,0.71
IForest,500,0.78
LOF,500,0.95
MP,500,0.94
NORMA,500,0.98
IForest1,500,1.0
HBOS,500,0.27
OCSVM,500,0.93
PCA,500,0.72
AE,500,0.89
CNN,500,1.0
LSTM,500,1.0
POLY,500,0.98
IForest,502,0.43
LOF,502,0.76
MP,502,0.37
NORMA,502,0.88
IForest1,502,1.0
HBOS,502,0.25
OCSVM,502,0.25
PCA,502,0.2
AE,502,0.09
CNN,502,1.0
LSTM,502,1.0
POLY,502,0.99
IForest,503,0.38
LOF,503,0.73
MP,503,0.92
NORMA,503,0.89
IForest1,503,1.0
HBOS,503,0.31
OCSVM,503,0.89
PCA,503,0.21
AE,503,0.41
CNN,503,1.0
LSTM,503,1.0
POLY,503,0.98
IForest,505,0.21
LOF,505,0.93
MP,505,0.92
NORMA,505,0.91
IForest1,505,1.0
HBOS,505,0.26
OCSVM,505,0.88
PCA,505,0.2
AE,505,0.56
CNN,505,1.0
LSTM,505,1.0
POLY,505,0.99
IForest,506,0.57
LOF,506,0.96
MP,506,0.95
NORMA,506,0.96
IForest1,506,1.0
HBOS,506,0.27
OCSVM,506,0.91
PCA,506,0.71
AE,506,0.68
CNN,506,1.0
LSTM,506,1.0
POLY,506,0.98
IForest,508,1.0
LOF,508,1.0
MP,508,0.27
NORMA,508,0.7933333333333333
IForest1,508,1.0
HBOS,508,1.0
OCSVM,508,0.5
PCA,508,0.7933333333333333
AE,508,0.5
CNN,508,0.7933333333333333
LSTM,508,0.87
POLY,508,1.0
IForest,509,0.41
LOF,509,0.9
MP,509,0.9
NORMA,509,0.98
IForest1,509,0.27
HBOS,509,0.14
OCSVM,509,0.71
PCA,509,0.1
AE,509,0.7
CNN,509,1.0
LSTM,509,1.0
POLY,509,0.62
IForest,510,0.22
LOF,510,0.56
MP,510,0.79
NORMA,510,0.82
IForest1,510,0.88
HBOS,510,0.2
OCSVM,510,0.23
PCA,510,0.1
AE,510,0.19
CNN,510,1.0
LSTM,510,1.0
POLY,510,0.98
IForest,512,0.18
LOF,512,0.9
MP,512,0.83
NORMA,512,0.91
IForest1,512,0.98
HBOS,512,0.15
OCSVM,512,0.74
PCA,512,0.18
AE,512,0.58
CNN,512,1.0
LSTM,512,1.0
POLY,512,0.99
IForest,513,0.55
LOF,513,0.93
MP,513,0.96
NORMA,513,0.97
IForest1,513,1.0
HBOS,513,0.25
OCSVM,513,0.95
PCA,513,0.56
AE,513,0.15
CNN,513,1.0
LSTM,513,1.0
POLY,513,0.98
IForest,515,0.46
LOF,515,0.91
MP,515,0.99
NORMA,515,0.97
IForest1,515,1.0
HBOS,515,0.19
OCSVM,515,0.91
PCA,515,0.52
AE,515,0.89
CNN,515,1.0
LSTM,515,1.0
POLY,515,0.99
IForest,516,0.12
LOF,516,0.38
MP,516,0.67
NORMA,516,0.88
IForest1,516,1.0
HBOS,516,0.35
OCSVM,516,0.72
PCA,516,0.13
AE,516,0.65
CNN,516,1.0
LSTM,516,1.0
POLY,516,0.98
IForest,518,0.13
LOF,518,0.26
MP,518,0.95
NORMA,518,0.91
IForest1,518,1.0
HBOS,518,0.32
OCSVM,518,0.95
PCA,518,0.18
AE,518,0.53
CNN,518,1.0
LSTM,518,1.0
POLY,518,0.99
IForest,519,0.49
LOF,519,0.92
MP,519,0.87
NORMA,519,0.93
IForest1,519,1.0
HBOS,519,0.17
OCSVM,519,0.88
PCA,519,0.48
AE,519,0.91
CNN,519,1.0
LSTM,519,1.0
POLY,519,0.98
IForest,520,0.84
LOF,520,0.97
MP,520,0.95
NORMA,520,0.8418181818181818
IForest1,520,1.0
HBOS,520,0.93
OCSVM,520,0.13
PCA,520,0.96
AE,520,0.57
CNN,520,1.0
LSTM,520,1.0
POLY,520,0.91
IForest,522,0.54
LOF,522,0.92
MP,522,0.95
NORMA,522,0.7363636363636363
IForest1,522,1.0
HBOS,522,0.38
OCSVM,522,0.06
PCA,522,0.94
AE,522,0.48
CNN,522,1.0
LSTM,522,1.0
POLY,522,0.83
IForest,523,0.62
LOF,523,0.96
MP,523,0.93
NORMA,523,0.98
IForest1,523,1.0
HBOS,523,0.54
OCSVM,523,0.91
PCA,523,0.32
AE,523,0.89
CNN,523,1.0
LSTM,523,1.0
POLY,523,0.98
IForest,525,0.12
LOF,525,0.78
MP,525,0.91
NORMA,525,0.97
IForest1,525,0.4
HBOS,525,0.64
OCSVM,525,0.04
PCA,525,0.11
AE,525,0.15
CNN,525,1.0
LSTM,525,1.0
POLY,525,0.99
IForest,526,0.42
LOF,526,0.96
MP,526,0.91
NORMA,526,0.96
IForest1,526,1.0
HBOS,526,0.73
OCSVM,526,0.89
PCA,526,0.45
AE,526,0.6
CNN,526,0.85
LSTM,526,1.0
POLY,526,0.98
IForest,528,0.38
LOF,528,0.96
MP,528,0.92
NORMA,528,1.0
IForest1,528,1.0
HBOS,528,0.39
OCSVM,528,0.94
PCA,528,0.32
AE,528,0.98
CNN,528,1.0
LSTM,528,1.0
POLY,528,0.99
IForest,529,0.53
LOF,529,0.95
MP,529,0.96
NORMA,529,0.6609090909090909
IForest1,529,0.43
HBOS,529,0.26
OCSVM,529,0.08
PCA,529,0.65
AE,529,0.53
CNN,529,1.0
LSTM,529,1.0
POLY,529,0.88
IForest,532,1.0
LOF,532,1.0
MP,532,0.69
NORMA,532,0.8155555555555556
IForest1,532,1.0
HBOS,532,1.0
OCSVM,532,0.5
PCA,532,0.8155555555555555
AE,532,0.5
CNN,532,0.8155555555555556
LSTM,532,0.65
POLY,532,1.0
IForest,533,0.23
LOF,533,0.89
MP,533,0.87
NORMA,533,0.92
IForest1,533,1.0
HBOS,533,0.29
OCSVM,533,0.13
PCA,533,0.22
AE,533,0.36
CNN,533,1.0
LSTM,533,1.0
POLY,533,0.98
IForest,535,0.23
LOF,535,0.92
MP,535,0.89
NORMA,535,0.96
IForest1,535,1.0
HBOS,535,0.26
OCSVM,535,0.28
PCA,535,0.42
AE,535,0.33
CNN,535,1.0
LSTM,535,1.0
POLY,535,0.99
IForest,536,0.48
LOF,536,0.95
MP,536,0.97
NORMA,536,0.98
IForest1,536,1.0
HBOS,536,0.39
OCSVM,536,0.95
PCA,536,0.26
AE,536,0.96
CNN,536,1.0
LSTM,536,1.0
POLY,536,0.98
IForest,538,0.47
LOF,538,0.94
MP,538,0.94
NORMA,538,0.99
IForest1,538,1.0
HBOS,538,0.49
OCSVM,538,0.93
PCA,538,0.25
AE,538,0.97
CNN,538,0.87
LSTM,538,1.0
POLY,538,0.99
IForest,539,1.0
LOF,539,1.0
MP,539,0.45
NORMA,539,0.8177777777777778
IForest1,539,1.0
HBOS,539,1.0
OCSVM,539,0.5
PCA,539,0.8177777777777777
AE,539,0.5
CNN,539,0.8177777777777777
LSTM,539,0.91
POLY,539,1.0
IForest,541,0.19
LOF,541,0.91
MP,541,0.83
NORMA,541,0.98
IForest1,541,1.0
HBOS,541,0.62
OCSVM,541,0.93
PCA,541,0.26
AE,541,0.91
CNN,541,1.0
LSTM,541,1.0
POLY,541,0.99
IForest,542,0.27
LOF,542,0.31
MP,542,0.72
NORMA,542,0.87
IForest1,542,1.0
HBOS,542,0.21
OCSVM,542,0.57
PCA,542,0.12
AE,542,0.43
CNN,542,1.0
LSTM,542,1.0
POLY,542,0.99
IForest,543,0.45
LOF,543,0.91
MP,543,0.92
NORMA,543,0.96
IForest1,543,0.9
HBOS,543,0.38
OCSVM,543,0.44
PCA,543,0.29
AE,543,0.33
CNN,543,1.0
LSTM,543,1.0
POLY,543,0.97
IForest,545,0.14
LOF,545,0.9
MP,545,0.96
NORMA,545,0.98
IForest1,545,0.96
HBOS,545,0.17
OCSVM,545,0.03
PCA,545,0.19
AE,545,0.14
CNN,545,1.0
LSTM,545,1.0
POLY,545,0.84
IForest,546,0.68
LOF,546,0.97
MP,546,0.97
NORMA,546,0.98
IForest1,546,1.0
HBOS,546,0.5
OCSVM,546,0.91
PCA,546,0.67
AE,546,0.96
CNN,546,1.0
LSTM,546,1.0
POLY,546,0.98
IForest,548,0.1
LOF,548,0.78
MP,548,0.33
NORMA,548,0.97
IForest1,548,1.0
HBOS,548,0.26
OCSVM,548,0.74
PCA,548,0.18
AE,548,0.07
CNN,548,1.0
LSTM,548,1.0
POLY,548,0.99
IForest,549,0.4
LOF,549,0.94
MP,549,0.92
NORMA,549,0.95
IForest1,549,1.0
HBOS,549,0.52
OCSVM,549,0.89
PCA,549,0.2
AE,549,0.91
CNN,549,1.0
LSTM,549,1.0
POLY,549,0.98
IForest,551,0.2
LOF,551,0.96
MP,551,0.92
NORMA,551,0.98
IForest1,551,1.0
HBOS,551,0.22
OCSVM,551,0.95
PCA,551,0.21
AE,551,0.87
CNN,551,1.0
LSTM,551,1.0
POLY,551,0.99
IForest,552,0.59
LOF,552,0.95
MP,552,0.95
NORMA,552,0.97
IForest1,552,1.0
HBOS,552,0.23
OCSVM,552,0.94
PCA,552,0.66
AE,552,0.93
CNN,552,1.0
LSTM,552,1.0
POLY,552,0.98
IForest,553,0.44
LOF,553,0.88
MP,553,0.89
NORMA,553,0.92
IForest1,553,0.52
HBOS,553,0.83
OCSVM,553,0.06
PCA,553,0.08
AE,553,0.86
CNN,553,1.0
LSTM,553,0.97
POLY,553,0.96
IForest,555,1.0
LOF,555,1.0
MP,555,0.52
NORMA,555,0.8211111111111111
IForest1,555,1.0
HBOS,555,1.0
OCSVM,555,0.5
PCA,555,0.8211111111111112
AE,555,0.5
CNN,555,0.8211111111111111
LSTM,555,0.87
POLY,555,1.0
IForest,556,0.23
LOF,556,0.56
MP,556,0.86
NORMA,556,0.93
IForest1,556,0.94
HBOS,556,0.2
OCSVM,556,0.28
PCA,556,0.13
AE,556,0.22
CNN,556,1.0
LSTM,556,1.0
POLY,556,0.98
IForest,558,0.29
LOF,558,0.9
MP,558,0.9
NORMA,558,1.0
IForest1,558,1.0
HBOS,558,0.17
OCSVM,558,0.65
PCA,558,0.2
AE,558,0.29
CNN,558,1.0
LSTM,558,1.0
POLY,558,0.99
IForest,559,0.58
LOF,559,0.91
MP,559,0.94
NORMA,559,0.98
IForest1,559,1.0
HBOS,559,0.47
OCSVM,559,0.96
PCA,559,0.57
AE,559,0.95
CNN,559,1.0
LSTM,559,1.0
POLY,559,0.98
IForest,561,0.53
LOF,561,0.93
MP,561,0.27
NORMA,561,0.99
IForest1,561,1.0
HBOS,561,0.45
OCSVM,561,0.94
PCA,561,0.45
AE,561,0.93
CNN,561,1.0
LSTM,561,1.0
POLY,561,0.99
IForest,562,1.0
LOF,562,1.0
MP,562,0.26
NORMA,562,0.7833333333333333
IForest1,562,1.0
HBOS,562,1.0
OCSVM,562,0.5
PCA,562,0.7833333333333333
AE,562,0.5
CNN,562,0.7833333333333333
LSTM,562,0.79
POLY,562,1.0
IForest,814,0.9
LOF,814,0.74
MP,814,0.19
NORMA,814,0.2
IForest1,814,0.85
HBOS,814,0.89
OCSVM,814,0.58
PCA,814,0.9
AE,814,0.46
CNN,814,0.46
LSTM,814,0.48
POLY,814,0.89
IForest,815,0.89
LOF,815,0.88
MP,815,0.3
NORMA,815,0.43
IForest1,815,0.82
HBOS,815,0.91
OCSVM,815,0.6
PCA,815,0.88
AE,815,0.51
CNN,815,0.41
LSTM,815,0.33
POLY,815,0.9
IForest,816,0.6
LOF,816,0.84
MP,816,0.84
NORMA,816,0.84
IForest1,816,0.53
HBOS,816,0.53
OCSVM,816,0.24
PCA,816,0.44
AE,816,0.77
CNN,816,0.55
LSTM,816,0.48
POLY,816,0.55
IForest,817,0.37
LOF,817,0.55
MP,817,0.82
NORMA,817,0.7
IForest1,817,0.43
HBOS,817,0.25
OCSVM,817,0.55
PCA,817,0.35
AE,817,0.64
CNN,817,0.52
LSTM,817,0.49
POLY,817,0.36
IForest,818,0.88
LOF,818,0.76
MP,818,0.22
NORMA,818,0.21
IForest1,818,0.85
HBOS,818,0.8
OCSVM,818,0.51
PCA,818,0.88
AE,818,0.49
CNN,818,0.5
LSTM,818,0.46
POLY,818,0.88
IForest,820,0.81
LOF,820,0.88
MP,820,0.19
NORMA,820,0.18
IForest1,820,0.83
HBOS,820,0.92
OCSVM,820,0.34
PCA,820,0.79
AE,820,0.15
CNN,820,0.42
LSTM,820,0.37
POLY,820,0.81
IForest,821,0.8
LOF,821,0.78
MP,821,0.62
NORMA,821,0.71
IForest1,821,0.67
HBOS,821,0.76
OCSVM,821,0.47
PCA,821,0.77
AE,821,0.55
CNN,821,0.54
LSTM,821,0.52
POLY,821,0.79
IForest,822,0.85
LOF,822,0.82
MP,822,0.36
NORMA,822,0.29
IForest1,822,0.72
HBOS,822,0.83
OCSVM,822,0.49
PCA,822,0.79
AE,822,0.52
CNN,822,0.5
LSTM,822,0.5
POLY,822,0.88
IForest,823,0.83
LOF,823,0.62
MP,823,0.17
NORMA,823,0.16
IForest1,823,0.76
HBOS,823,0.76
OCSVM,823,0.53
PCA,823,0.69
AE,823,0.32
CNN,823,0.33
LSTM,823,0.38
POLY,823,0.87
IForest,824,0.84
LOF,824,0.58
MP,824,0.18
NORMA,824,0.18
IForest1,824,0.81
HBOS,824,0.81
OCSVM,824,0.55
PCA,824,0.66
AE,824,0.41
CNN,824,0.39
LSTM,824,0.39
POLY,824,0.86
IForest,825,0.81
LOF,825,0.74
MP,825,0.22
NORMA,825,0.19
IForest1,825,0.72
HBOS,825,0.73
OCSVM,825,0.54
PCA,825,0.79
AE,825,0.41
CNN,825,0.5
LSTM,825,0.47
POLY,825,0.83
IForest,826,0.64
LOF,826,0.88
MP,826,0.71
NORMA,826,0.86
IForest1,826,0.51
HBOS,826,0.7
OCSVM,826,0.47
PCA,826,0.65
AE,826,0.63
CNN,826,0.56
LSTM,826,0.48
POLY,826,0.69
IForest,828,0.83
LOF,828,0.71
MP,828,0.23
NORMA,828,0.22
IForest1,828,0.74
HBOS,828,0.73
OCSVM,828,0.51
PCA,828,0.82
AE,828,0.41
CNN,828,0.45
LSTM,828,0.39
POLY,828,0.84
IForest,829,0.5
LOF,829,0.9
MP,829,0.83
NORMA,829,0.85
IForest1,829,0.52
HBOS,829,0.44
OCSVM,829,0.51
PCA,829,0.47
AE,829,0.66
CNN,829,0.53
LSTM,829,0.51
POLY,829,0.55
IForest,830,0.45
LOF,830,0.73
MP,830,0.81
NORMA,830,0.83
IForest1,830,0.48
HBOS,830,0.39
OCSVM,830,0.65
PCA,830,0.37
AE,830,0.71
CNN,830,0.5
LSTM,830,0.51
POLY,830,0.53
IForest,831,0.82
LOF,831,0.68
MP,831,0.21
NORMA,831,0.19
IForest1,831,0.74
HBOS,831,0.74
OCSVM,831,0.38
PCA,831,0.76
AE,831,0.22
CNN,831,0.39
LSTM,831,0.36
POLY,831,0.83
IForest,832,0.89
LOF,832,0.83
MP,832,0.22
NORMA,832,0.22
IForest1,832,0.85
HBOS,832,0.79
OCSVM,832,0.52
PCA,832,0.83
AE,832,0.26
CNN,832,0.53
LSTM,832,0.45
POLY,832,0.89
IForest,834,0.82
LOF,834,0.81
MP,834,0.21
NORMA,834,0.16
IForest1,834,0.75
HBOS,834,0.76
OCSVM,834,0.43
PCA,834,0.8
AE,834,0.21
CNN,834,0.48
LSTM,834,0.44
POLY,834,0.84
IForest,835,0.9
LOF,835,0.8
MP,835,0.2
NORMA,835,0.21
IForest1,835,0.81
HBOS,835,0.76
OCSVM,835,0.49
PCA,835,0.87
AE,835,0.33
CNN,835,0.5
LSTM,835,0.5
POLY,835,0.91
IForest,838,0.67
LOF,838,0.9
MP,838,0.69
NORMA,838,0.81
IForest1,838,0.6
HBOS,838,0.54
OCSVM,838,0.41
PCA,838,0.64
AE,838,0.52
CNN,838,0.47
LSTM,838,0.48
POLY,838,0.68
IForest,839,0.39
LOF,839,0.89
MP,839,0.71
NORMA,839,0.8
IForest1,839,0.54
HBOS,839,0.37
OCSVM,839,0.37
PCA,839,0.39
AE,839,0.53
CNN,839,0.5
LSTM,839,0.49
POLY,839,0.49
IForest,840,0.58
LOF,840,0.82
MP,840,0.83
NORMA,840,0.86
IForest1,840,0.54
HBOS,840,0.58
OCSVM,840,0.53
PCA,840,0.48
AE,840,0.63
CNN,840,0.57
LSTM,840,0.55
POLY,840,0.52
IForest,841,0.8
LOF,841,0.6
MP,841,0.19
NORMA,841,0.17
IForest1,841,0.75
HBOS,841,0.69
OCSVM,841,0.56
PCA,841,0.79
AE,841,0.46
CNN,841,0.39
LSTM,841,0.39
POLY,841,0.84
